time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
652000,-0.022806536653484647,0.02890289912571075,0.986361685401879,-1.2271281919307844,0.32177090934785624,0.9456595727199719
653000,0.012576819189971849,0.03805720180758101,1.0077344607359304,0.2299028728407075,1.2025160556074241,-1.249059249317049
654000,0.014117484488645896,0.008800845508709805,0.9768331504456891,0.7013003942461452,-1.5095399172584565,-1.536858423325358
655000,0.057273283831060895,0.01756002317763751,1.0330685101762191,0.5626936841526716,-2.0538667775344286,1.7170653071166528
656000,0.0074323304691194005,0.0033355860336191775,0.9816846325929518,0.4149866545104189,-0.9851150890369733,-0.3925934560305268
657000,0.032504570025369064,-0.005508565576054052,0.9752906887807777,-0.0755903693179966,-1.4687442091367031,-0.01702712302254633
658000,-0.03346013566625097,0.04486164245814777,1.0151174854456262,-1.7065769789125913,-0.5116111899251067,3.2348785017649644
659000,0.026513983237793522,-0.04047088934363376,1.0157773374163144,-0.5711010023040137,-0.7530338218508507,0.3410720159792956
660000,-0.007133881017650915,-0.04337590538555024,1.005069258708495,-2.6550707003191425,0.17007826852323882,0.019706248937506804
661000,-0.004179572060651699,0.003522321988519783,1.0221299299800102,0.012809342418402035,-1.8712551795947332,0.6814698340198933
662000,-0.006737218318989134,0.01709875987713585,1.0358618714979966,-0.9294122782264552,-1.1964263794079484,-0.6305151033381652
663000,0.021963892022636395,-0.024153828840219875,1.0134682032210387,-1.9669143529720394,-2.3815571570942873,0.4865874459201603
664000,-0.013592248807899086,0.00023077077810717956,0.9977689912611392,0.3812590544198156,-0.8185447894327773,-0.041297875921222534
665000,-0.025860942733048686,0.028457634174804586,0.9720180855852079,-0.8199839211104581,-0.684969304646279,1.0983859440796997
666000,0.00887291256251614,0.0019125914008743187,1.0184146478646297,-0.15470902286259855,0.756867741834738,0.4520627399366229
667000,-0.017892091394057917,-0.0022935040250891894,1.028132570798727,-0.24298135713064115,-0.002417475779377798,0.691249875580376
668000,-0.010765221048926174,0.004193779111280075,0.9985881197813173,0.6589581182888221,1.244058351636967,-0.939875525388642
669000,0.03135997202551295,-0.0159862205299857,0.9759696476361074,0.4355046146209861,-3.0751952152412056,-0.7505704850291989
670000,-0.003668019176235943,0.01750405867863914,0.9889069377408548,-0.2579451699551781,0.7470887363989691,-0.23128042667342652
671000,0.015934372354239605,-0.0058269007582268445,0.9841868529183906,0.8685973633989018,-1.426464922453385,0.4783173953784222
672000,0.04890495641745964,0.013909687008651979,0.9712566591979889,0.27300276061321505,-0.8099997059868518,-1.3848707259805122
673000,-0.016807268321596486,-0.011099728705713147,1.021416932101712,1.7557477499239937,0.9889310908896519,-1.3205325284482887
674000,-0.007332389919498584,0.022510742968196946,1.0154840254053745,-0.9415552534580339,-0.922094579222023,0.21690775722459163
675000,-0.0010175544954034454,-0.01943851575400749,1.0355216529474585,0.01198708144027013,0.6923926992410269,0.3370213335365743
676000,0.016996718801410075,-0.026865499804495086,1.0120281131246067,1.1377422837355506,-2.0931595531771205,0.3420042723484088
677000,-0.00838819863402106,0.02191855881212486,0.9727580757554299,0.1686275490461237,-1.0481266759414563,-1.1001489208441566
678000,-0.03239929084203909,-0.01455191840369558,0.9899752925516433,-0.2057490493208267,1.1110092816500594,1.7086119491666776
679000,-0.014854430511652788,-0.01849763241028523,1.001100877109806,0.9417637021759521,-0.27237187623763276,0.05942011860397434
680000,-0.021006549674300625,0.0065773936429417154,0.9873058178660002,2.5857592305740167,1.3002659602252309,-2.053697732903288
681000,0.023290430665689844,-0.02207239536732738,1.0214697127047538,0.3336446083404603,0.4503604856074563,-0.44145009216093145
682000,-0.019403409724731892,-0.03571867257206164,0.9977551008552913,-0.03279995877725125,-0.06328190229475156,1.1013106323433983
683000,-0.0019037791393367784,-0.01104910356964594,0.9793002738087128,0.23453147732187585,-0.17134299815802267,-1.34555865686945
684000,-0.016394520207724198,-0.03643090343359686,0.9868176413760961,-1.5996780594092845,0.553525222075926,0.31687295494971157
685000,0.038103531074672736,-0.003350531959924301,1.012542065669655,-0.9495415519574156,0.6372462307428084,0.11502749870270093
686000,0.010759094970324925,0.006154994346602017,0.9803655338715062,-0.988346629742944,-1.8669917773926634,-0.9706079366628806
687000,0.0730938271687686,0.009656878210302785,1.008335765174002,0.18200579126555066,0.25011385601320096,1.1851319165987835
688000,-0.0388549498998779,-0.016961997113201534,0.9747222557765027,-0.9768206355087552,1.2932292490881778,0.21691056201310108
689000,-0.022504215456994676,-0.002982576227212162,1.0110401140400138,0.05167582474266594,1.9413622549643448,0.23669874425694898
690000,-0.0035825130790407586,0.007268793615060327,1.032029999237702,0.37621912670028446,1.0488853998938854,0.523551391378403
691000,0.03939442909632979,-0.01867425838493082,1.0121292631621277,1.2007866074912414,1.1181352571083474,-0.11904759817661907
692000,-0.007803789117595621,-0.014878626998045565,1.0083747509198564,-0.9838659024028898,1.2411271396319283,0.3204671772062223
693000,0.02923299390550504,0.014236186705377995,1.0238250725579028,0.5494822636620328,-0.6574548582224412,-0.41261046348698477
694000,-0.018183915954576572,-0.025134373488052086,1.0041562765873435,-2.7488543845741527,0.02735571163768064,1.1456391852331576
695000,0.0210388531862523,-0.014709493189241512,0.9881412859963918,0.2194020485491046,0.9456593250747531,-1.2345946453127536
696000,-0.00281585520510826,0.013865279660196872,1.0117240457298424,-0.27798016716499657,0.644641410841893,1.0024234832486014
697000,0.024863046508853296,0.05400891711183612,1.0237310530534076,-0.5068555676310245,1.9628830943787958,0.32983690761428525
698000,0.05355180838838554,0.004220522491778473,1.0263022164955704,-0.15580563255191887,-0.21629675074351737,-1.42284358274439
699000,0.02353435144457672,-0.015268175896661634,0.9924451087285282,1.1452521326482163,-0.04479199493705116,0.5425561166430921
700000,-0.006649999615337171,-0.020135149083863692,0.9664190064998354,1.3159729280639323,0.17834344584574288,-1.0359146774456274
701000,-0.019839788710708347,-0.04583256601783765,0.9882015658597293,0.29354534613064787,0.3535416924606534,0.5165706960454813
702000,-0.012071514873467628,-0.008973779803131412,1.0111020338550514,0.07033289933812173,-0.917459590608996,-0.7737138414055476
703000,-0.01562339730942534,-0.007117424603515125,0.9704987898459088,1.016457945749496,-1.217749928796206,-0.2773466660506157
704000,-0.017554559844618275,-0.04126196920384094,1.0055211593547322,-0.7870330706080537,1.1045705722150774,0.20940530292183063
705000,-0.025985584513322352,-0.03261194846816252,1.0037446022039187,0.12506656359163146,0.2246553695847653,-0.027553271757040265
706000,0.004875250483861004,0.0353973145054426,1.0481383031243166,0.6316131404567298,0.47779766788733385,-0.1282937576768343
707000,0.01717590505073901,-0.00954585986334392,0.9800458130143913,0.3285036498417702,0.19705330999945153,0.6094743368637419
708000,0.02628130121565451,-0.011991696845026975,0.9814770755295507,1.48039546001367,-0.6573489137487329,-0.3202751053111041
709000,-0.002529324082412949,0.02563542213753154,1.0094632815123419,-1.7429618411105736,-2.1655747138534105,0.6095686024488912
710000,0.00977626707349171,-0.019537977931997148,1.0019947311711488,0.4720884473483674,0.9216504618845354,0.9470597237887537
711000,0.006207707519972411,-0.0093737431792116,0.9858610471470998,-1.8365926362333997,0.8506187172442133,-0.7768058197882052
712000,-0.048859806771041826,0.0031609014717531633,0.992571049172639,0.3981958696236645,-0.6094290104861829,1.1141797016284736
713000,-0.008149615050687946,0.007986787103637233,0.9705734123674581,0.8835825829587267,0.27303815645744356,0.8344018553540666
714000,0.009078680646103716,-0.0174762173338722,1.0106601431799274,-0.3514105883853811,-0.43942702045911686,-0.8551684797263375
715000,0.06755030972468419,-0.0006893758247966579,1.010594048827286,-1.2297288277409812,0.7403856975589339,0.0780906415972898
716000,-0.025112528069641697,0.010855815085518328,1.0207953599485788,-0.5097804279287436,0.5254519061115168,0.49484118475729305
717000,-0.021495272723414695,0.0003927660739734179,1.0136039299921131,-1.2794416139640694,-0.9648470809861392,1.078298572706943
718000,-0.0036223062796729155,-0.007100612203288106,1.0224286382022367,1.0555654831778314,0.5447414400830727,-0.8183829899875458
719000,0.007669137347348249,-0.017233280012077405,0.9959626023589957,1.0570672085695447,1.434832140162842,0.277727175947489
720000,-0.02496707595905373,0.00670284922591448,1.004979553128026,0.686334036761775,0.4849719163499818,-0.31971833787152804
721000,0.00826753949651118,0.03639121376180946,0.9837486901163564,0.029319666560070082,1.3075895999429097,1.6484904092774177
722000,-0.003757124352054489,-0.0014920417507270987,1.004380755335264,-0.5785410279648235,1.056842460344221,-1.4571132657015586
723000,0.008973581410289174,0.016528515910878967,1.0060363004645165,1.3589761925270265,0.42719441149803883,1.3447047904834257
724000,0.006793853401023068,0.0012689282582425947,0.9730034514247385,0.08423112724365214,-0.8909593784366864,0.5254075501614114
725000,-0.00882686663678032,0.045081692522509015,1.0063034765057206,0.7309564923704309,1.0281796753200836,-0.505871527712587
726000,0.029300381590042696,-0.00897356855063245,1.0211163881022067,-0.7762224178973153,1.3604423162737183,1.231171787256173
727000,0.015787581551929265,-0.011520820372029804,0.993558120827465,-1.7688493569242612,-1.2097888914877497,0.21389770756590012
728000,-0.010750025141815603,-0.011949367524651915,0.9901506877769121,-0.9866956761398403,2.027077052520791,0.6869073851417905
729000,0.014693832442469853,0.025091792624071598,1.0115623764238173,0.8432789740742134,1.1885741506722363,-0.1922266362472541
730000,-0.009795471499057821,0.005200923823240758,1.001845842688782,0.4279803461367745,-1.0532529920150966,-0.6600216336774862
731000,0.0122992186536342,0.026789010389360213,1.0165355386259105,0.172951372752613,-0.9503958390901691,0.4139790489142588
732000,0.002387045356201404,-0.002838357587939417,1.0103956608434725,0.3221851144708404,-0.3626047922722654,1.0341834473561067
733000,0.004492311241097615,0.04951496950161212,0.9890009197274392,0.8789060917112507,-0.23960520164745808,-0.30397746352524696
734000,-0.012608609278815065,-0.017966825854271225,0.9765860031390597,0.6271509107761373,-0.11517671945487898,0.12419695171066183
735000,0.0021690124805601417,0.02265360473013252,0.9851083863452091,0.5980138132218019,1.2139202423412951,0.007928790652672582
736000,-0.00045127270121121367,-0.01154232624949196,1.0216961822932908,3.271447518978424,-0.7406042612632344,-0.6784805466701211
737000,0.03556514276893161,0.023700730936303843,1.0068366443020176,0.02642810067748448,-1.5437429384142154,-1.0220148908537978
738000,-0.004284087381039484,0.037726664036769324,1.0043160080542537,-0.37859041589962517,0.2546277028016329,-1.3735705100455025
739000,-0.013590638951542245,0.009076479587373494,0.982282037870615,0.7586843216807115,0.30536828314248793,0.6793721914979359
740000,0.03067102210651257,0.010475483621590622,0.9671531651112788,-0.19081599744513822,-0.7957810314435468,-0.8287103365910434
741000,0.023349621774350512,-0.0029371336739415846,0.965569798892472,-0.44962517331488927,2.2830531084878536,1.7076795289774112
742000,0.02291890023006232,-0.029147041524836107,0.9883475117631902,-1.31758314623903,0.4492107617216893,-1.6253944840665515
743000,0.017515027952637804,-0.015638207383964726,0.9793820664594417,0.29512474818500645,-0.15434823643649814,1.1700659755966523
744000,0.012231860736683123,-0.029228842624628368,1.0089862656419448,-1.0613548282810799,-0.6649912026479037,-0.894569778513452
745000,-0.0004435983641709139,-0.00019888535457825287,0.9998243781992974,-0.505533429813362,-1.7270851117380346,-0.10066974065478496
746000,-0.003742124064142788,-0.004036066356203828,1.0419850199216425,-0.09873741428808867,-0.7075714313333253,0.8871859814041904
747000,0.010648599227438603,0.00418410506977394,1.0138525336737876,0.16239575854385674,-0.41793455030306736,0.5500357909234285
748000,-0.019754129450404022,-0.010537726591219845,0.9797173635776066,0.9855014468981665,-1.0581567161435308,-1.9301829334105822
749000,-0.03084881160381132,0.004470665230594103,1.0041706407263762,-0.011715080138718399,1.3526687217526236,0.4251718293535522
750000,-0.021808738144517885,-0.03697710393175702,1.035589864578648,-0.597483271102903,-1.8963347451179258,0.7577036151763594
751000,0.003578560513369018,-0.021953498916326017,0.9693950463424565,0.18737810859390341,-0.09810761297578903,1.3120536250161479
752000,-0.013251075240379176,-0.010694914455890506,0.9756582753981571,-1.5087053201079323,-0.3813340170239297,0.4594077228696603
753000,0.008087795760437074,0.012660021850359445,1.0134548833146413,0.40771889074331324,-1.5132152499403293,-1.2028432915840983
754000,-0.01898366628068137,0.005096398376270156,1.0054707109655212,1.8462738565165995,0.23442871420557704,-0.11928488006844203
755000,0.0292387894641266,-0.02601114270930957,1.0041875843304908,-1.035922778633901,0.6937144452894268,-0.17496637435491966
756000,-0.003354788669032941,0.023064759957975675,0.974607194415795,-0.02749191808187144,0.140020291114569,-1.1839008665952566
757000,0.013330575670811274,-0.01514316813769047,0.9924012197018507,-0.686994163649999,-0.6013063989029865,0.2832600838368857
758000,-0.024352189401813808,-0.01242035745139132,1.0188931845010303,1.2508378561275495,-1.121890260036061,1.3743970221149497
759000,0.013993954579738312,-0.027037761051179603,1.0023220827513477,0.03725136590445522,-1.0949554933462073,-0.06560915017950825
760000,0.0269147367786187,-0.002814508919923805,0.9901051999723338,0.028539951793099413,-0.025314260317106162,-2.2194318913294415
761000,0.007104019762603742,-0.0006178130371767389,1.0188839992214358,-1.4897905789472896,-1.8129722965457509,-0.031714802231431326
762000,-0.022184174935853413,-0.012810751000487997,0.9996351244836366,-0.02920453869938678,-1.278581515871997,0.4560803788512393
763000,0.01524601194048119,-0.009236511023643633,0.9670643311169373,0.6821036775995618,-2.3823604666996667,-0.74187695160605
764000,-0.002886454206256294,-0.0005231764941718336,0.9800413229880977,0.6887351642252095,1.7739853702795254,1.4641029609467051
765000,0.006553843602406861,0.0026011178250194907,0.9572985481199336,0.9613485540826769,0.8257457461289294,0.30501845506675274
766000,0.0037559510339002116,-0.026503667329452783,1.0135529891023205,-2.322553979634686,-0.13578921508579517,0.6130658143225963
767000,0.019871665894114543,0.002959201468201607,0.9945471693318044,1.9260461182109034,0.5573613491566393,2.209636923916196
768000,-0.030365139874661974,-0.002118268188343952,0.9939396736828938,1.6963012049732586,0.8105746008110922,-1.124619192442049
769000,0.013017921114462936,0.01719340985528328,1.0134369266275087,-0.1862100282023784,1.2819309099208755,-0.9878565106916559
770000,0.02058227263608243,-0.025435210487136803,1.0566182462278972,-1.0571958764849332,-1.3051741090866782,0.3066423337550504
771000,-0.002072984309091899,0.002330256724002241,0.9873626577878718,-1.4105746633979983,-0.04105222036034061,-1.447606691882212
772000,-0.014109959811636309,-0.03320572522277139,1.0120826791237842,-0.8196759536649064,0.1593032902464938,-0.02084428378864154
773000,-0.0031245590008582807,-0.01171196007976212,0.99652240816574,0.8708400464695332,-0.9401758407579014,0.4044409117311131
774000,0.00534209709318455,0.02887812070378197,1.033604581518798,0.3332287245118023,0.013048200152145037,-0.5794377178018887
775000,0.026135538155941093,-0.006128071493544165,0.9746476566490572,0.20429430551016417,-0.07954871809318012,0.7283698291611251
776000,-0.004561840285392319,0.006529703095938818,1.008353634761287,0.6380108708829931,0.0956512845796269,0.6110961966079178
777000,-0.003182060924895363,-0.025307775237094106,1.0095650323898167,0.02464358532249579,0.8316355271847086,-2.527644892531296
778000,-0.004921690578910002,-0.04071749607917042,0.9707628671540914,1.6922538774898104,1.4738180183839031,-1.4758402601035643
779000,-0.017326496983192215,-0.009979454459354508,1.026150354320965,-0.501137178835209,-2.286453807005263,1.148377748888486
780000,0.005016895873553481,0.02586799289212467,1.0371316762757594,-0.3777598225740249,-0.637002379084507,-0.037812144788965774
781000,0.011013769833360616,-0.0047998422439895945,0.9793603399458691,-0.31346698791329586,1.5868542237299845,0.8912315840577687
782000,0.031131563139811958,-0.0019689951981474683,0.989286025224483,-1.4290994091209166,-0.41954363592298555,-0.8836331139039445
783000,-0.06169834003698146,-0.02357481358899927,0.9860233466416345,-1.0260604900192198,-0.2689823173802796,-0.6754128024489042
784000,0.018577951446422734,-0.014043036980556027,1.0354035263447372,1.3276264991070386,1.7740903664731964,-2.1017176992503463
785000,-0.0013351772922381058,-0.02309002429712226,1.0535904201063715,-1.828451377409507,0.2729837979420604,-0.0485178614669443
786000,0.0005630145012968398,-0.006485347918584765,0.9963443773739306,0.9650025285812668,0.602393864050609,0.38935510320241645
787000,-0.02269496465282593,-0.016636338283005356,0.9901929309432581,0.43703597531772,0.2816976355091838,-1.2411576491050087
788000,0.001630087197598277,-0.02444346984488818,1.037210237874022,-1.4646951692225598,-1.8123030591198044,-0.2802625809600161
789000,-0.020353904165441156,0.013535068889493388,1.034681049935939,-0.20553140359407962,-0.050385641853198986,-0.48288374618584357
790000,-0.020203485643663543,0.04119776188284622,1.018457880292724,-0.19144331341301205,-0.2612156997068401,-1.952845032986314
791000,-0.004346362889090281,-0.020813769883154837,0.9758275953170152,0.22330029812487198,0.3655342730219997,0.4340992516188118
792000,0.006832766252649003,-0.015674475281850002,1.0122709950287962,0.853571535040641,-1.627027383945253,-1.1209409654065272
793000,0.017541971610839546,-0.007793361002873789,0.9772531020462032,1.3221121977270605,0.7311795330486189,-0.6209857910097079
794000,-0.019588196466857076,-0.006754479055920755,1.0078215989310382,0.8140955553908696,-0.7551231356571999,-0.38788679519049046
795000,-0.00480841347690614,-0.01586523989693426,0.9782093345601912,-1.8651194845713663,0.16779505879860293,0.4397568992685073
796000,0.015309516464221344,0.02645462889173953,1.0009908315151732,-0.4433839345874225,0.12094453521423422,-0.37664499477524505
797000,-0.026763940193211728,0.006413831565039895,0.9833855541742041,0.5316319389608801,-0.9572342092626075,0.4850352195611504
798000,0.046366597439153154,0.01625306986296739,0.9836136088458092,-1.4278058278827777,-0.524518043997758,-1.475729709345105
799000,-0.008981729351348895,0.014435586765700708,0.980983513238452,-0.41579569295916974,-0.4513726963824945,-1.972136374971866
800000,-0.02155335388947321,0.0036365677377071153,0.9778964519830337,-0.21025348628777238,-0.8788951827022121,-1.4558177750976689
801000,0.014828132578677749,0.0058410583102038284,1.0187002704684238,-1.110746413762175,-1.6786498909983125,-0.19694026745108442
802000,-0.012244564727215981,0.013409789417125671,0.9955453506899107,0.9013850488040354,-0.6070768923862848,1.679289774052615
803000,0.00031385096930931235,0.010384770546856584,1.0295942843691086,-0.10094173970338409,0.7086328574102534,0.06401963151489529
804000,0.012020845441049756,0.04960263794363799,0.9914110591004739,-0.42212240794566486,-0.8726192251943974,0.28263503948419283
805000,0.026207806232644217,-0.027955634916037964,0.9812711833253654,0.8628690786853163,0.44050874240145893,-0.4602083604489077
806000,0.004600863513459102,0.006117723949145701,1.0201551953659704,1.045448591859385,0.3204348860921638,1.4031010316289454
807000,-0.00562991854438606,-0.01868209914217989,1.0118048389764158,0.18263831530018448,0.10673572169143178,1.0480340033757891
808000,-0.009244277285022648,-0.03516394268109516,0.9808609793490002,-0.17698707324398705,0.8841098086664892,-0.6186895709498821
809000,-0.012719456067007265,-0.016656361635132105,0.9818227005393821,0.29388709819885134,1.0828306246484127,0.863004136027687
810000,0.03605769601060172,-0.012932684482232924,0.9906496071231816,-0.7025329296413567,-0.26896578759064266,1.3232473611318891
811000,-0.005964244819765948,0.00888537318149065,0.9688852249188019,1.5705336852029579,0.7999553456729833,0.14579750066021713
812000,0.007886768585634765,0.0385256331558662,1.0106982625924323,0.665869243183324,-0.7400870278016668,0.7663829568031526
813000,0.0056662129124297874,-0.02143628724354496,0.9782695392391803,-1.5376619927054465,0.15276197646549078,-1.146658139406675
814000,-0.04108831863030086,-0.03060685646754916,1.0331356665585871,-1.1635149550845023,1.0028844294980905,-0.14245469061476582
815000,0.001905732872558137,-0.019272176175962902,0.997920210428811,-1.4677584464690767,1.0566680749513973,-0.3424528432799911
816000,-0.010662507472873487,0.009008826783071558,1.0115945143419043,0.5455681280091523,-0.13333235924546438,-2.0429888865755617
817000,0.008765530436329909,0.014991883626913205,1.0032483739029168,-0.44109074484669625,-0.9750554731886062,0.3671838279206833
818000,0.008095796488813931,-0.007390738861460864,0.9973074432712713,-0.9361994489536631,-1.4431139378452171,0.4044928524254572
819000,0.014133303996843812,-0.020265498381518168,0.9868857165096461,-0.8088027704689262,1.2856407333040407,-0.7316456096223674
820000,0.014628755977597899,-0.005560602928916133,0.9858726484629533,-1.1409559152980697,1.0024826250422176,0.025049864255780593
821000,0.00788939090875154,-0.016946827742787586,0.9900609455524079,1.4515230080168395,0.5794791039529004,0.2425643440146882
822000,0.010013794252547153,0.00785264897431334,0.9916328582614012,3.088245331851903,0.39328995145965157,1.4007376346705311
823000,-0.00609922326152001,-6.161167409716154e-05,1.0371272552948796,-0.550585924463798,2.6974496292101047,-1.9140952798865243
824000,0.04223206297700442,0.00843168590945609,1.0016815121584215,-0.012079576098259064,-0.07146830501776978,0.39817384573963954
825000,0.006972478100044089,-0.009748300362641092,1.0285255861379448,0.36707763679221045,-0.41103772621686774,-1.5564932650672574
826000,0.006278187871625127,-0.026403371739274914,1.0316848821173878,-0.927850432367631,-1.6249487230530355,-2.0703539083209312
827000,-0.01595337511927981,-0.015975008468564707,1.0294925116406453,2.112748262150661,0.1389054107798428,-1.5310197881515282
828000,0.0026950640932999763,-0.005151061758523396,0.9862613356032687,-1.440059323560211,-0.767194020163324,-0.37064194089511926
829000,0.006677216382461263,-0.018737192396816017,0.9963099122975954,0.9067401594236248,0.7029121938757121,-0.4889165189791768
830000,0.03506459454873677,-0.0015904826016932053,0.9795119727643689,-0.393699353255046,-1.2447784648903406,0.8351931041098026
831000,0.027500372605973933,0.019906416391797962,1.0110449368573293,-1.0574918282369674,-1.3786823915560402,-0.5487700849289607
832000,0.021247881946816635,-0.04588174974304141,1.010796767260956,1.1417801646857486,-0.015003638238072355,-0.11170726667976767
833000,-0.006001494587552355,-0.0028741308475477333,0.9996889853300365,-0.09969419706831967,-1.4620079970385753,1.5984919913623108
834000,-0.00019185547073990268,0.05596396696842034,1.0230775857954977,-1.1607466308224474,1.1215684658729934,-0.55541116833958
835000,-0.010576559462851296,-0.005162122121335441,1.0252630883232459,-0.7150642530025417,-0.08773130747421917,0.10729510988887517
836000,0.03302266238641692,0.02663600471644835,0.9672018388179261,0.03082250034529963,0.885672126717432,0.3153490231462368
837000,-0.010059328792071857,0.0014263513278790923,1.029527510227187,0.31592120466179285,-0.36436269493494644,0.02385385449529932
838000,-0.0013449186356139782,-0.011072775771928133,1.0379262428917868,-1.079025837227639,-0.30502745762163597,-1.353414856617453
839000,0.029951093568049404,0.012613027807632942,0.978351140199739,-0.9700417702822967,0.6234629794558597,1.1180881948888473
840000,-0.008601572095233241,0.004714561982173879,1.0163071933076824,0.16776088576532908,1.222290353689138,1.014867258581173
841000,-0.00949692042238798,0.0013897000801024709,1.0050986330074927,-0.6983807317150277,0.4454993955550566,1.3771287078002883
842000,-0.0017927156594341107,-0.003139390370828395,1.0176773560106853,1.2448407423551915,0.9902343052899496,1.5049408956994457
843000,0.02629851392243533,0.02197604456739485,1.0133074757287956,0.5689255667681229,-1.0340337650910352,-0.9450929448823919
844000,-0.013547271018545748,-0.03447136054787981,1.051858327487829,0.8782340804468234,1.21668469756191,1.7471121597754247
845000,0.040670040370794414,-0.009020961419158775,0.9993175732284775,0.9928937951421662,-1.2155790652865306,-0.08593426921402274
846000,-0.028106695583265236,0.016030733037877564,1.0332647029706916,-0.08011977731635087,1.1652813412163487,-1.141542917882533
847000,0.01648360800541999,0.023127771712932243,0.9826533363974187,-0.0813000207810478,1.046206884946649,0.6360495460818499
848000,0.01195690305489358,-0.04957024750520098,0.9980330894112996,0.2507226126951132,0.48393463417469207,-0.48302033628772184
849000,0.017418015146252044,0.01172072944193234,0.9607526660535863,0.14572455834473386,0.4153596129987833,-0.38830162531972706
850000,-0.0017363657167323463,0.012606065078986567,1.0317294999800244,-0.8358015627801367,1.7981247417804005,0.7284364926812603
851000,0.0002524957173574144,0.03789322532587985,0.9801984181212439,-0.3827445964454627,1.0161202731736452,-1.8220507039178266
852000,0.006713476234497507,-0.007904927913117393,1.0210906602690795,-0.9038596040147576,-0.0062076674606771345,0.939049812895738
853000,-0.039314727129942016,-0.0028592372840621446,0.9959936254553923,1.1215263436760414,-0.060738736796878266,1.2863048218400834
854000,0.042380572532801405,0.025584287780153165,0.9965808216439118,-1.7912939741608778,0.5691749174294453,-1.306858532561933
855000,-0.0014436311957534199,0.021223666009016148,1.0403495201316395,-0.14460549378898319,-0.3458083036440815,-0.6433162562760274
856000,0.003046131224947049,-0.013816055952171754,1.0075936143877868,1.397439899745777,0.9078795478929074,-1.5247970315206736
857000,-0.012632945418926952,-0.015510089878766375,0.9616835890270988,0.6944447869551382,-1.0539170415538854,-1.4607953707744765
858000,-0.006911240604646441,-0.00795560065452034,1.0112019430230084,0.03628791719197973,2.6808833815730106,-0.1608083085973542
859000,0.005530340962651528,-0.006411815156456751,0.9914149792738564,0.41092341117424347,0.7748817703938206,0.3030614565521076
860000,-0.0032214865109180778,0.02195880347214134,0.999074201828048,-0.8805430170977822,-0.9167017309720009,-0.6698230222528627
861000,-0.0026077887032127374,-0.0038638971538680535,0.9945344547787215,-1.6421166003181786,-0.3466803781634369,-0.3561417986166043
862000,-0.006838072435480458,-0.027730535589092598,1.0116567172932396,-0.5995138130556829,-1.8908910326827857,-0.17682508418514434
863000,-0.007286614894748716,0.012979537368261525,1.002549367415672,1.972522647767673,-0.8411773902134357,-0.1177370518617548
864000,0.015767545134832427,-0.0020025899408451643,1.0277988562932183,0.25828782146942814,0.5395003405109124,0.1436349744846629
865000,0.010252543673270139,0.00460867722317456,0.9698804537982133,0.16309536840183098,-1.375619244794666,2.384602666577527
866000,0.0037451398444958324,-0.019107863841934466,0.9964693984083464,0.40370690102900464,0.33398150090138007,2.330411928240717
867000,0.004268114447416638,0.006193409481214201,1.0012721903864112,-0.20181728123798298,2.4338389496989254,0.9058128597618266
868000,-0.008245541856064418,-0.018970217797729273,0.9861483107143993,-0.6009374759170357,-1.049392445323801,-0.36897379473680664
869000,0.015143957105023417,0.03606539367219201,1.0061424894276891,0.5603265283680373,-0.5364030827805325,0.14632113735026747
870000,-0.019125267993645334,-0.017910378483183324,1.0011934313399702,-2.0427307920674287,-0.20281343838656055,-0.7941332388169762
871000,-0.012244863961677867,0.020984175368048738,0.9931170613659905,-0.4946275445549688,-0.8439879704605528,-0.0006437831228507741
872000,0.01711316074998898,-0.006637607131090617,0.9934961257568603,0.4906740180973397,0.6968730489380086,0.24696568911074504
873000,-0.02936163724670466,0.017535739296977996,1.0407927728999318,-0.3048969512600734,1.186698115356501,-0.6447799532691646
874000,0.018468642517589104,0.008227674271768508,0.9939065664195483,-1.460551729552016,-0.33440987048072324,-2.305755139215796
875000,-0.017400650286635,0.008492378862029944,0.9793631948853166,-2.3740309724280286,-0.7936652544601033,2.591787996161199
876000,0.00816015712719628,0.014341072837175407,0.9932249300719264,-0.23326980438197606,-0.6136176835938051,0.891950835527776
877000,0.013810002889551434,-0.005176641250397605,1.030720795465704,-1.5365808216423695,-0.022653999343407324,0.7058158643860168
878000,0.007227948003291403,0.026804164168496125,0.9808721244405001,-1.363050725225355,1.0210479456986612,0.47637347925048135
879000,0.024762495449934422,0.015004297003656304,0.9991041017112245,-1.4751282631850895,0.7431330884239623,0.7590194822719293
880000,0.03840458543238111,-0.005679928121550666,0.9884092145154073,-0.19239082454211953,2.309632182672302,-0.7580611034463928
881000,0.032482180624201135,-0.011504620399292745,1.0161547948876282,0.01900269808493434,-0.07315635279570686,2.7491329776668163
882000,0.016253867049357624,0.02412381274617665,0.9890345844392049,-0.6202139719012323,-1.5952802663319399,-1.2454497368396649
883000,0.0016708748180222558,-0.016004012240806158,0.9759634558051056,-0.6132715228722094,0.5937206126124195,-0.4721131388995605
884000,0.031991182275210875,0.03631098986184055,0.9982883079694905,-0.29938817265604944,-0.5982560895866881,-0.9578433260511723
885000,-0.004764101184631918,-0.017666853009476707,0.9929788650146596,-1.859973412531391,-0.7066074597420853,0.9705159247262344
886000,0.0009891878579060592,0.02443945614691553,0.9913152085293245,2.061878885712072,-0.15196973581063114,-0.1142872310650479
