time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
552000,-0.001455768257945502,0.010915788687944714,1.009682233995774,-1.7391296714417235,-0.7422426742612032,2.4618716584070834
553000,-0.007640873604856055,0.0008210117964125364,1.0132529627528823,0.7455541833534112,1.0103593386778165,0.31021941670172004
554000,0.002953360809029821,-0.0020030112285569584,1.0169586747971646,-0.3815382222840754,1.3577003371889058,-1.1978100734129207
555000,0.007193818571209001,-0.0020709661547210663,0.9877344665127602,-0.461621826338004,-0.12151752226121364,0.679311243058392
556000,0.02287538056441026,-0.021363825276097745,0.981967259027115,-1.3512117663751526,1.0892438642896825,-0.33365071406609326
557000,0.041502653205617496,0.007304468218596063,1.0157293532766705,-0.10619939170773013,1.4645097894034709,-0.0524318007178158
558000,0.024257934942330004,-0.021723496256433324,0.9796911618076704,1.3698679215754346,-0.14703947056544547,-0.12081716400278593
559000,-0.018002299533857808,0.022409101679560766,0.989746277583392,1.0035927554355557,-0.07848593453800502,-0.8189040858194596
560000,0.024643509006742535,-0.007975057308039192,1.0167590100885586,-1.0288048894460537,0.9421210358013841,0.15429046074659916
561000,-0.014179598760092425,0.015724671942871686,0.9908666434323361,-0.057741604138835,0.8735049885728747,0.27242716729745603
562000,-0.05423325099702515,-0.03016118218360119,1.01882731830426,0.753324567737783,2.558938712085166,-0.0720150062454369
563000,-0.030963582321810523,0.027359464380124196,0.9930429908755547,-1.5686163045072188,1.0339528580898882,-1.0452118340383778
564000,0.0017785827415944266,-0.011227991949986518,1.0350177341772746,-0.39757870842948234,-0.9782939336607517,0.5658313067511659
565000,0.00854551433870411,0.021462488048795796,0.9967926347636406,-3.0963490585772533,-0.9774692677897723,0.8478711603915084
566000,0.020624014351172573,-0.0035708915302778694,0.9447736419663354,-1.6950339941496941,-0.0690069032789155,0.3445478855768646
567000,0.02289444158346536,0.02645745793217627,0.9826449375747446,-0.13981511425550472,-0.7380547147738803,0.9117805659650781
568000,0.021956714232765556,-0.007538966809822819,1.0053181168858478,-0.9500125623135446,0.6056568055635133,-0.2373489909221997
569000,-0.0019576237004946535,0.008347179812151346,1.0272120016522015,1.321480326632058,-0.504387593334304,1.2788596592586983
570000,0.012848156962474282,-0.014130044203987455,0.988183779304772,-0.38240824654408656,-2.3960955138090037,0.12860392240706622
571000,0.04969926210399857,-0.004701301178017269,1.0152092407821616,-0.7821253952749445,0.5191597335950134,-0.8665603951713284
572000,0.025993305845422966,-0.01736967237236458,1.014281606434888,-2.7145068455556602,-0.6877621212963386,0.8748007414976265
573000,0.007920391405120858,-0.007576084887146568,0.9914646440789161,-0.2977287868611743,-0.7535364831443359,1.8196592566550325
574000,-0.0064295652015267865,0.005179310706692359,0.9983446586032183,-0.5026814084705209,-0.02629994498499609,0.8472383792501206
575000,-0.023175015443172752,-0.013998393380751541,1.0044835774235974,0.14712121974962303,0.3503791509256115,-0.1127597606342664
576000,0.014245409394703794,-0.021194673347774824,1.0248338540168835,-0.5359690171736919,0.9328841708839146,-0.7314382725329582
577000,0.0007818304154905879,-0.0277159092392381,1.007715421318181,-0.2390645614836496,-0.2012614196378764,-0.902184717805447
578000,-0.01169728132238481,-0.020945345414980023,0.9882341470750298,-0.21403189076412205,0.3693191814882856,0.6140505665057576
579000,0.013090704530910602,-0.034528765292658636,1.0042327234862762,2.1002296305635424,0.46284231169489315,0.8829027913411587
580000,-0.007106992883908969,-0.014930246379708727,0.9519090462148359,-2.4721150498184556,0.13335978217079963,-1.1477258878615866
581000,-0.001113580986677481,0.02181365548219308,1.0080743488916537,1.273050098063667,-0.18486298504974416,-2.1869327776879217
582000,0.01831010389626588,-0.018183225367677372,0.9948532167862673,-0.14340090980332718,-1.8735063482550585,0.5621917641183086
583000,0.0004167601206820289,0.016098071174554363,0.9948104510718763,-0.8889234762644642,-0.6094346134511991,0.6448693400344624
584000,0.005078497756166922,-0.021738662714781178,0.977773031621839,-0.006291657036922186,1.674819789709235,0.5996192262554353
585000,0.04156867309685013,0.0015309418677061436,0.9892698612502386,2.5524074634042484,-0.6787017304203207,-1.6326196164903748
586000,0.03102054752450242,0.018902390118460424,1.0190437183808445,-1.4663562926915634,0.1722984378125361,0.40784723270011214
587000,-0.02964278947975255,-0.013224916024238023,0.97500762331637,-0.5167807509324361,-0.020444403154946122,-0.5550890209535922
588000,0.030450106991150416,-0.02017341107201785,0.999821430285182,-0.22922355646645617,-0.3851664660355744,-0.4375816118143362
589000,-0.011409708249391555,0.03391546641586544,0.9951095053666845,0.02508777420174475,0.899122063373264,0.4444545965343329
590000,-0.00010157862941700255,-0.027546554186575742,0.9935486151702273,0.4613870418976742,-0.06856772518690675,0.20601355282919318
591000,0.026266253498385767,0.007692990618452319,1.0203973960544845,0.21742737936135562,-1.0958699052555303,0.10759826642880568
592000,0.034199981888157815,-0.026281673963711456,0.9936229566942381,1.1141678247439328,1.146640075137569,0.385960686382734
593000,0.00013882785359074754,0.0009483671509309149,1.025579631379135,1.509044613152545,-0.3150527189200335,-0.051925974345983436
594000,0.0035165699820286236,0.02369560174114635,0.9852169094043293,1.2913501150366336,0.8598730843866008,1.1459292149698146
595000,0.014460799144397027,-0.030190531545301966,1.029854158837127,0.2010279116172073,-0.8805477798373528,-0.3788977691086951
596000,0.030853831734971162,-0.005719748236484978,0.9883670633123666,0.25550793209513034,0.4670421358239418,-0.3185991339292263
597000,-0.03083254078476215,-0.016699861809391425,0.974023809214454,-0.2495637634005192,-0.6194786174590811,-0.04971158161551973
598000,-0.030057739347755165,0.009439712965972256,0.9948196650478662,-0.20990345963584847,0.7101037535299269,0.3243947586158544
599000,-0.004022747563596605,-0.049066069074984564,0.9584445665002765,1.0877405431659082,-0.007707497905470635,-0.061722269716544036
600000,-0.00872514111487687,-0.012410896193008043,0.9857055013809709,0.9208252528644999,0.8201467670573435,-0.1138303949284534
601000,-0.0024741019181357135,0.028190855762697146,0.9982707651274116,0.2506001569862072,-1.1096651152793773,1.8604725109738696
602000,0.014360706229092636,0.014511644610359285,0.9824343158966807,1.5385153519490538,-0.6031079218445199,-0.38340908536496277
603000,0.03255354346512319,-0.0003414744395950619,0.9675434928393088,0.8518341859430573,0.6293208088629817,-0.3948834600584543
604000,-0.03995730239018384,0.01141341314255512,0.9915462188243617,-0.01647139315042588,0.2367708492879886,0.5364961866200073
605000,0.020011593757956383,-0.001272081062330994,0.976224954725858,-2.5087131387188966,-0.7155966311717309,-0.34586782616704254
606000,-0.003825418216449464,0.0007441143359424277,1.0101237359205657,-0.9385141598180715,-0.9443123098149739,-0.869390736964962
607000,-0.008297965614395273,0.003051804910236466,0.9825497015947742,1.5607109566830382,-1.1554951068089814,-1.0574307139151293
608000,-0.0019395546882376678,-0.008241360394980402,1.0547283132930687,-1.8075542867038645,1.0591896289112799,-0.7232999942842071
609000,0.013432472774054021,-0.022332835752222308,1.0166213195182476,-0.7233463935900716,0.7837805988689815,1.2751083606859457
610000,0.031088434589299576,-0.013880364281557214,0.9911321605486232,0.5721975156372285,-0.5045543507563207,-0.6482687915784804
611000,-0.016339264919612188,0.04435566833646278,0.9866900864487368,0.03797491790354213,-1.949385029749738,-0.898019261324742
612000,-0.020905067797082545,0.0195009327515368,0.9845718087820223,-0.22834236678854364,0.48484809224588676,0.6316994239738991
613000,-0.018226410546629584,0.022185121651578713,0.9976284813247677,2.092330570582079,0.7500117976092484,-0.22397533315956378
614000,-0.02775657281323329,-0.0038370679993289807,1.025539107331177,1.0592593018644296,-0.6247072840114931,1.0052031437002151
615000,-0.009936837068661315,-0.002495294220964502,1.0015291702496805,0.752916681963563,0.4734866224838846,0.045373398652716515
616000,0.026284005956543642,-0.02054519617166486,1.0045347663383728,-1.6696599036245001,0.14702706408855232,-0.014037772559952833
617000,0.017943878019218363,-0.05600518357614396,1.0036497532640127,0.06331107168270556,1.3312727887387352,0.6645848048421462
618000,0.004408015187763913,-0.019673282465071103,0.9841503352815428,0.28263153672342484,-0.20199401595888208,-1.1145175344236573
619000,-0.0033873246722700557,-0.009694726354681828,1.0144689543870031,0.6612110972774007,0.5557917313962084,-0.0018797236483350883
620000,-0.006415888772639861,-0.024262317625973223,1.0300729229568606,-3.061997832878293,0.5785569786757634,-0.2200843782270462
621000,-0.020409710058928963,0.004588862999867835,0.9988844415298691,1.068794372222677,0.2811819456716045,1.0235907139268128
622000,0.0247334738289107,-0.004373421426368451,0.9998858493526016,1.0840802652546018,0.174035261614597,-0.05473935995694906
623000,-0.0025299752842274916,-0.0026636787535914926,1.0470336976948238,0.05506445936417038,1.5599949548733922,-1.3300305970233164
624000,0.004922855543337336,-0.01588126308219687,1.008662309279169,0.03183729461917436,-0.2271083213897044,0.24710360950868115
625000,-0.019921582656163228,0.0016994153328284912,0.9870335597802582,-0.7275042343130225,1.995448847187589,-0.5481827586760655
626000,-0.007795919449009218,-0.013910952545526569,1.0141286844081356,-1.3395814112812405,0.9756927238712545,-1.639187036866296
627000,0.0004137453123155832,0.02045010883802739,1.000016978592458,0.15667036060721426,0.17992046713049598,1.3909074555195302
628000,-0.02189277650705084,-0.006276649227067114,1.0394917703785331,-0.4628500398508485,-0.0758443595865765,1.6114062234813746
629000,-0.01862777114626501,0.0003204044851521519,1.030727366210008,0.6321619199490598,0.020649607478328506,0.34143192367024894
630000,0.004771595064483506,0.018882482503994675,0.9840030615453388,1.1024830649968147,1.1028662685940442,-0.5651151707592751
631000,-0.0003305439450382508,-0.01246564716049737,0.9773595484027952,0.5087930363838638,0.06896935522761558,-0.8670337847594916
632000,-0.0117770975693902,0.02400141065226629,0.99074187087097,0.29482780043166756,0.14238451998609944,0.4560910027022112
633000,0.013886072995734494,-0.04464468886596335,1.010904372805309,-1.6325555894656893,1.5479299563820705,0.6647946859516701
634000,-0.04719715943171097,0.0009465606945914686,0.9770199909785087,0.015378000095575564,1.1290811831520493,1.561351504519326
635000,-0.016644830171929713,-0.012325193495503378,1.0315815188999549,-0.2644468884081956,0.2101997034576793,0.5276331755072027
636000,-0.022545687554117285,0.013176746892279463,0.9946956829096087,-0.520593834920607,1.9610990425995223,0.032288524184501594
637000,0.03285493236534116,-0.02228955845200751,0.997455923078174,-0.9250870776509038,-0.793223048477575,-0.4175634256920107
638000,-0.016993476010221036,-0.002933169783101599,0.9794548497711097,0.8688146179996483,2.5879857790851166,-1.5285432682681268
639000,-0.010843174365110031,-0.028095235149466404,0.9729102855292526,0.28106929190205143,1.903046668571716,-0.009989442729940302
640000,-0.03698663565293668,0.033898237426341654,1.0230325044915294,-0.17947215844311298,-0.3667198209311282,-0.8703608228939034
641000,-0.025445702285675945,-0.00304519306896751,1.0039187111874992,-0.8421613482909717,-0.39379087603000645,-1.7712166262250155
642000,-0.01517385445538071,0.011413449627043978,1.0028924368702,0.35461587674002465,-1.3939658051163437,0.3142643394582763
643000,0.009389274924339391,0.03184863414237059,1.0123707652582608,-0.4047881596242471,1.3899211464089993,0.26065599508531995
644000,-0.019016353418804838,0.009781258355124453,0.9856045020727601,0.02963294250501508,2.639837520859384,0.06470799852906209
645000,0.011104489069468716,-0.004698402069488041,0.9910751796474604,0.8034175769388183,1.9239078160468746,-1.827335633430168
646000,-0.01687235140040215,-0.0227367110474567,1.0209775596731503,-0.6164547906354558,-0.3764590562234197,-1.8339868217570918
647000,0.010640125200326662,-0.008672776695981045,1.0421886834365262,-0.41303358029230774,0.9587015265043545,-1.2882975856843972
648000,-0.011851422831764635,0.027907158955638826,1.0059549032786577,0.38424286792530915,0.3893364617163951,-0.6418578975392697
649000,0.02638318991896854,0.016576640513287853,0.9893364054675922,0.8358911895393557,0.5974657271428652,-0.3429365595321435
650000,-0.0008059135682220277,-0.025713798849960737,1.0225782325127288,0.662684122234105,0.3151443245900401,-1.455448226920647
651000,-0.003881494338522515,-0.005361435662039674,1.0255155708397818,-1.36599128583608,0.43606388603336993,-0.1412388255697913
652000,0.03299059137169207,-0.009912559883157038,0.9902580217086925,0.08349217876705566,-0.3971351493046565,-1.3083208954885954
653000,-0.01662309353100904,-0.03172505751803162,0.9909409091463236,0.93405044021728,0.5503442749204748,1.196714351769239
654000,-0.009650555164834736,0.001953462144005191,1.01351206546779,-0.4165561901922174,-0.6361556411706506,0.07098336886193224
655000,-0.021665500694572477,0.02235306366272876,1.0092338970195127,-0.9457456323279436,0.7530159670478367,-0.7383866692208272
656000,0.02582037655987537,-0.005042411552823711,0.9777718681485665,0.4037933496222276,0.2979173362257635,1.8127483129896764
657000,0.013315803957170764,0.018238964899664124,0.9879144019866313,-0.626854669553035,1.274291419689899,-0.15397935120588974
658000,-0.022113374037478546,0.03176948816150092,0.9923840970160144,1.3238819677078109,0.8565914422583183,-0.7353853710188049
659000,0.06646243909406378,-0.032959533008220965,0.9842380666390549,0.0822463059756569,-0.3475849217243819,-1.3500702800132778
660000,-0.017727363461070105,0.008076074466637611,0.9938280742441358,0.36175754441288294,0.5618927928369404,0.8582449629968003
661000,0.031015614649021094,-0.032438503284736124,0.9841921801720014,-0.17149061782911668,-1.9020809404544203,0.7290390402269238
662000,0.01822880733070984,-0.014914131493486076,1.0236401641737332,0.12039284206596669,0.5036837394457729,0.8533107726519945
663000,0.01750064305945004,0.009911967989738228,1.0149584753974752,0.4000043654636241,-1.8583940730785253,-1.0071277360613666
664000,0.008205029462910527,-0.006421920405939326,0.9992535436805011,0.04518586707273276,-0.615299683323131,1.2051140593804954
665000,-0.004127258652045875,0.00012411377196390512,0.9922395139321705,-0.429040495428696,-0.05037628524122056,-0.5795998045259269
666000,-0.022121321790828673,0.003894047012235201,0.9904279579724045,0.6929376761192887,-1.2230308074710485,0.6815765163127232
667000,0.00041253525832044306,0.004873443715683055,0.9794825414599866,0.7317433293452363,1.0733863190857056,-0.31285377194412506
668000,-0.01587197771095411,-0.03590708872326665,0.9976466197909697,0.27288187875894554,0.9941596551366678,-0.6087356698246148
669000,0.0010235969679504137,-0.004478172357236215,1.0153000187770536,-1.2650562386425146,1.2269082317539441,0.11233728952290241
670000,-0.014151308775243206,0.003192080439269041,1.00952740613042,-0.5415215754805711,0.23051133015118794,-1.2473627325012802
671000,0.027448000073707197,0.029627973711531398,0.989306321503114,-0.7045044328340004,0.1705797743560957,0.7789783132431343
672000,-0.0006667280807414972,0.007925760033770645,0.9880114278267091,-0.3398356963843464,-0.8865470709446385,-0.892754307962112
673000,0.005918449992886712,0.00802995391297963,0.9826922839800127,-0.4016205424086421,-1.5023255801182755,0.5636581775470332
674000,-0.01998469989866445,-0.009526389613824068,0.9799436345331006,0.204907344228974,-0.1143862749840085,0.7929114133483921
675000,0.004637033319917657,-0.015875489301046906,1.0018653289188346,0.10998233185974034,-0.14960762308466324,-0.4394442111624028
676000,0.012091421898210062,0.01907556959703991,0.9959806469841088,1.2280140834077338,-0.5314084797669252,0.7303374925473558
677000,-0.008413064990119647,0.050422922656671115,0.9925283035589756,-0.5801866887236716,0.743942968566159,-0.25420387019467994
678000,0.014900449902858489,0.010880413064232198,1.0007471189737693,-0.21091033568860496,0.5115675482810865,0.9382802233807244
679000,-0.022439460288018156,0.007217566171460486,1.0218099428874723,0.5432556291763778,-0.038854874046419324,0.7494236035807552
680000,0.02164404796759293,0.011006055494183889,1.0137273918934264,-0.19370543959681463,-0.7474807476627203,0.5524493404423377
681000,0.015932729683485188,-0.010055719809424563,1.0052399373102492,1.687630113855755,1.3101421334423775,2.0535936833835997
682000,-0.039663381850159336,0.0015538725417405374,1.030586922166714,-0.5558442497809122,-0.7039803465912967,-0.03306863402238064
683000,0.016744414552806328,0.03692097806768767,1.0002561669266832,0.845738103006952,-0.7271410112312269,-1.1558534761997024
684000,-0.022389653475464347,0.00010736440593423894,1.0315762663239596,-0.9575430775636977,-1.3853925759191688,-0.41278926680867944
685000,0.0353739107858853,-0.0019353142632160527,1.0062909404660034,1.6106679789209313,-0.6956887404513875,-0.4569199369734167
686000,0.014526654213088809,-0.009568388989095466,1.0003692220963196,1.120642558261936,0.5994698214158325,0.23724947124017984
687000,0.005122278257073937,-0.025199275554572666,0.9854092352803849,0.3558030917422891,0.78396652251187,-0.12715289258268592
688000,0.00610698379836617,-0.004649341798990774,0.9868457196257738,-1.2881442786413853,0.0148453310193631,-2.2549834310666226
689000,0.0011581522803940283,0.004890654439795948,0.9762733068295587,0.6947918787155863,0.06872549203666643,-0.13626318752778713
690000,0.000501984557643941,-0.0050682958066914745,0.9975757038617572,-0.5110706227888486,1.6125562164108114,-1.2307820777829046
691000,0.017595108596974444,0.029763823492328353,0.9650125747769435,2.0374940246581263,1.6675567090445553,-0.10781147159781844
692000,-0.037505082103862025,0.023922105886519728,0.949417792300435,-0.5281084612918071,-0.9923986695790538,-1.7545903229098196
693000,0.016517377048794073,-0.025201446828540502,0.9789061737134704,1.379927342583764,-0.3105274689524054,-0.18709741141324718
694000,0.02143737655513078,0.030740422684339543,1.0084056899500302,0.46193931663360494,-1.232554875078435,-0.9229079598055323
695000,0.009380121384941783,-0.008976488260315168,1.004821412034316,-0.4271477332063471,-0.7835997911133571,-1.6007825044760973
696000,-0.01379246149022488,0.033077107870345096,1.0048071226514361,0.09162232885287484,1.3747363415513338,-0.3285007737904063
697000,-0.00976972880764734,0.0003854503919959882,1.0047778934666929,-0.16201029824618948,0.046353922681189104,0.09208919764558567
698000,-0.01349388808689527,-0.018826322223051094,1.009107095056584,-0.17428035193595218,-1.0821377550937463,0.8101191597895093
699000,0.04807679162401902,0.00848037521670651,0.996189251117481,-0.8948733962697168,-1.5390778642128542,-1.3346703321746198
700000,0.01221728323788018,0.020364730492185023,0.9883236097268081,-1.0400250478646378,-0.5539470176854473,2.1077369563623836
701000,-0.03206026066862052,-0.002354320995030326,0.9876338232087976,-0.42511696441936864,0.8871602060006512,-1.469474450672227
702000,-0.015892351309254264,-0.049272959747997044,0.9880703641731499,-2.0841183223333752,1.1641096501183945,0.12340371784041564
703000,-0.004102700798736758,-0.013367503581970839,1.0060342093044152,0.9104541378224941,-1.0158697423448266,0.6165980079370763
704000,-0.006151578746983398,-0.0022490128940472775,0.9884021733770897,-0.18273320913451882,-1.0723082727819506,0.7388860693420778
705000,-0.009363888674877351,0.008143744909982096,1.0219764679504801,-0.027199521911694256,0.3083323249090954,0.04881512406520609
706000,0.03920934069618264,0.03503031431900983,0.9916420139668533,-0.03309342427574436,1.2957923034192955,0.10922642086611116
707000,-0.0004132409522840235,0.0087583783786065,1.0263771940459083,0.8468687243252929,-0.5912415624657114,-0.057772914482135854
708000,0.005875670821197699,0.015486311028333366,1.008912836352861,0.00850310309472323,-1.159848167984934,0.36955617343733044
709000,-0.03296547315027196,-0.020967047322253657,0.993799151313344,0.09986326632683228,-1.9135471281566538,-0.1078254336414726
710000,2.1785608048303194e-05,0.025849564977331336,1.002791468800015,-1.6049462998009294,-1.2585756304750657,1.3612325527039326
711000,-0.01621527455516046,0.018339729208531982,1.0267258509222368,-0.6020299004023242,-0.43912970264379914,0.4227944151659018
712000,-0.02033572715132665,-0.012486770723109773,1.00436578862728,0.829580322346994,0.8170293575417746,1.251291791063428
713000,-0.013953643576922992,0.03544349749679149,0.99077526950865,-0.8403849986451438,-0.41474564819373827,1.3604850394745203
714000,0.030266399246834465,-0.007112295949814146,1.0225300821999033,0.4779693949275754,-0.7480550674632211,0.28570160054557997
715000,-0.01067136522391009,-0.005503415751277833,0.9833135631848303,1.4492145533860257,-0.6360389507001877,0.3658592894144683
716000,-0.007271639678866642,0.013326533737946282,0.9940578745098242,1.7686954376396262,-0.41403506974672954,-0.06251713312072842
717000,0.003804147805096861,0.032290799189640014,1.0253517189634804,0.9626012697168191,-0.7739285988581481,0.42689873866208455
718000,0.00977640240870575,0.0031101697837699082,1.0531484437164218,1.2840783865487346,-0.2322236127567712,-0.1296469435720558
719000,-0.023790897782955497,-0.0003611430569491516,0.9701699555828679,-0.10108377272746684,-1.0108052075788325,0.9915799988256789
720000,-0.034895303915875184,0.020962172077762298,0.9799685665320043,-0.006697752249724021,-0.11900039410925983,0.21892001099778716
721000,0.0057192031277573906,0.042870732172844504,0.9974139267999292,-1.43734421801096,1.8555341055209704,0.016383856391840118
722000,0.01085420277481144,-0.038584796244148914,0.9828221437631106,-0.31510999472252865,1.3159438401962502,1.3940988919556583
723000,0.012909002402138974,-0.014689431444248979,1.0101002115346627,0.5391337889035531,1.9169990244793056,0.7323025285682165
724000,0.016186669769773353,0.030948315772421485,0.9911854855246517,0.9125654727560021,1.0765456662913453,-0.04908952264655462
725000,-0.019029654127906054,-0.011362455578392385,0.9996697242174121,0.6438971026121637,1.9179518574319883,1.4035675517866562
726000,-0.008461697787397571,0.02849502643696819,1.002381483143075,-0.22654840675950247,-1.7824767493894504,0.6288090789778569
727000,0.01622586402613361,-0.0028045694692053415,1.0075550038496612,-0.9130381161524117,0.1962694425711063,0.3748628980653191
728000,0.024128507836400522,0.01939434382151726,1.0069448377244627,-2.1774303998605453,0.9282157960177096,-1.1590146168856807
729000,-0.03515529771825122,-0.032416009687766215,0.9815452504394364,1.6902869917915855,-0.9612205471967081,1.6141833910949803
730000,-0.0016169902462009164,0.007777376840278198,1.0086620201553655,-2.2046557164926526,-0.09171849319184228,-0.0632107176933977
731000,0.01223343698985669,-0.004923713951111112,0.9728779838059752,-0.5904818796339015,0.8722554258284203,-1.205721792300002
732000,-0.032072902564093765,0.010173001869410746,0.9960073523901737,-0.11290823065856669,-0.5553463834821686,-0.4919589172545181
733000,-0.022160995142033277,0.003232418224932647,0.9801901921405125,-0.39953145039405036,0.3141895897625388,0.0697837282484548
734000,0.012041750993602473,0.004346822643514022,1.0203860478482347,-0.8435656805174893,0.24065692544861983,-1.0526143979425653
735000,0.006267479019890683,-0.0037257748041961557,1.0095316306768263,0.14482431862084622,0.06847721514434513,-2.0108733504331684
736000,-0.004171622573618533,0.009319118971991074,0.9616853276110253,-0.388957739095255,1.8953283046893388,-0.8488621745786973
737000,0.004732842494508256,-0.0007600334002351598,0.9891083581031639,-0.0296267239665858,1.398021527855887,1.1791089537431716
738000,-0.01671875565254106,-0.002940660441060704,1.0137675371247556,-0.43575561597874035,1.024224567105998,0.7612821256939777
739000,-0.022039094601041257,0.018040286896524236,1.0131505756545924,0.9790904172447316,0.7950573145797266,-1.443322502694701
740000,-0.028604741077232206,0.0014589172208894375,1.0290927309759563,-1.3349764675716627,1.0380919146225644,0.8924296052312695
741000,-0.013840704067560603,0.015778081451618763,0.9786430343987798,0.6900060728233258,-0.3632108197909937,0.7511325551546566
742000,0.026572204172346126,0.005670148657040583,0.9899498067068627,-0.591078278417244,1.212280629393959,-1.3066098603402585
743000,-0.021433260628973896,-0.012029294072147867,1.0170150139954182,-0.19278709924446455,1.3309935182582409,1.1398819517338157
744000,-0.011721717403160574,0.0037120717893522953,0.9963347355179764,-0.06012650470566044,-1.6896427469551343,-1.2344554458663566
745000,0.01877489938243943,0.01010075200280465,0.9905741382056397,0.6860097829517341,0.13045460439254897,-0.665145545621646
746000,-0.029345167526614625,0.0020844280361958694,1.0269371808147614,-0.8112739571790488,0.5571948806796609,-0.4539365828739428
747000,-0.008973693602580447,0.02332829305673578,1.0174171901666642,1.4444567400556054,-1.4691250217632035,0.8277914725655848
748000,0.015212311552936935,-0.018170677348223214,1.0005367943975894,-0.8413628571592245,-0.7798067284671961,-0.4540849140009309
749000,0.010208812161794483,0.026310387858796393,1.0110267261873438,1.6537588504640757,0.7894626298556657,-1.131630092684922
750000,-0.003142491394076968,-0.0163271403687901,0.9933051272882271,-0.5753836704284783,-0.6870732560200143,0.6395947698714656
751000,0.029520972801911495,0.0030582122689482814,1.0158979665786123,-0.09296161363928614,0.6925653232803933,0.476476277994906
752000,-1.8463662692199054e-06,-0.032169817293052606,0.9806592737596054,-0.6265561410178043,1.1223354548461615,0.8494906905670553
753000,-0.03787235051561936,-0.0038585255441601334,1.0141484708962827,-0.41299720445888305,-0.9830006394217712,-0.2624122781786868
754000,0.0391259476664205,0.01279363665121637,0.9707065061723925,-0.3271856170159985,0.09535266819303984,0.6042724797498588
755000,0.0017979486327217326,-0.018060758032798982,1.0167639132548183,1.1507966816101611,-2.3928536312201936,-1.3263507126478284
756000,-0.006134739892233005,0.027452623574542607,0.9685669987859667,1.2852664461699435,-1.3998689971924525,-0.5089080093592936
757000,-0.00456099520546334,0.009230152485050947,1.0317980440312404,0.059604987931132884,-1.777686950101543,1.6066805995760103
758000,-0.01322344361149987,-0.01871136243050656,0.9827281729281211,0.21780890650541312,1.2912377554666428,-0.4605885399169689
759000,0.015563074210172561,-0.025569025800291315,0.9971759943747848,-0.7504788285594418,1.3744320219620147,-1.0500122171783066
760000,-0.008020722295068467,-0.023231614979062558,0.9986294458588391,-0.49105295740781574,0.6727397580150076,-0.17668005981071475
761000,0.0060628573407492305,-0.022815071929117994,1.0185553074875036,-0.8717199003259033,-0.07087182246373815,0.08741165301932319
762000,-0.037945461018737546,0.00874048957291704,0.9855592853007423,1.4287525579607578,-0.4547008453151151,-0.14761156929361283
763000,0.03292480576778728,-0.0059198339482396025,0.9973140839860196,-1.1951247471539508,0.7469280534838956,-2.257791761975717
764000,0.012275686879014541,0.012039135725342034,1.006127066387063,-1.1851633562263633,1.166786689292639,2.02894837596355
765000,-0.02511396447189791,0.018571660211630255,0.9854154403859546,-0.3220549812260608,-0.5478807848631824,-0.41464977274334025
766000,-0.012830493527677938,-0.01511565740458583,0.9835100022894094,-0.9591371457701661,-1.2182224059286741,-1.3354514584491861
767000,0.009314519955861867,0.02538496151201958,0.9584314099964498,0.8679330622934837,0.3916361644523053,0.7267268771580581
768000,0.04134038250618024,0.009940350485206077,0.9874802625117544,0.12474473666677133,0.7226719478219742,-0.7116625691747465
769000,0.006303481719622358,0.004034828714828016,1.0264710597550057,0.09331103654778153,-0.7897559201562927,-0.6250889495289695
770000,0.0003079765034239358,-0.032372748228151435,1.0107802934142118,0.24236538383613124,-1.911329154384212,0.26275629479014506
771000,0.038583871039294525,-0.005361202931083224,1.0072341503893496,1.299420823169871,0.019497155346006406,1.3445421662670212
772000,-0.032491294191450464,-0.021087909167842516,0.9986462420564872,-0.46286764119488416,0.3042902652224983,0.18490809583656745
773000,0.01813271146415267,-0.02568553759215969,1.0000394678999796,0.08845663860262439,0.6978127151680792,0.7011427063406983
774000,-0.0025154971321331176,-0.02804538509165192,1.0200106884569438,0.13751309849089602,0.8190398873156658,-0.6094107836801103
775000,0.007522878100398978,0.019374847261803777,1.0350722639516523,-0.21521189481513722,0.48664832836296784,0.2786503175292074
776000,0.0022307405643907266,0.02819506320887675,1.0017654545158752,0.17578612306827765,-0.3473437567905626,-1.0525508812109843
777000,-0.030422422970703675,0.010440962383399002,0.9973193368214729,-0.7079198296634279,-0.6399242617897706,-0.2907818296853908
778000,-0.009098994413095958,-0.02471531236360339,1.0316935100682991,-0.742295088039958,-0.8838094010295238,0.10752853519135307
779000,0.014451775759667341,0.0007035431086426816,1.030955471866506,-0.47578935804564065,0.08635690118090096,0.38798770945273703
780000,0.029001247814362953,-0.013762976353150706,0.9975381323190198,0.8794282194353544,2.518721665194855,-0.21213156341462389
781000,0.0018266782788973152,-0.004898756495325044,1.0131347972762097,0.6233065363953141,0.46541557650156884,-1.2124568838763146
782000,-0.019286464325987598,-0.04493368793376616,0.9966934477947399,-2.3266474760147777,-0.7677149028208545,0.3365073121248606
783000,-0.014179939349122084,-0.021514389239971288,0.9867807789331687,-0.07484847007257005,1.7412956505047783,-0.8942536840861496
784000,0.012251390473847035,-0.012059814427101424,1.0177846044415517,0.8269494299715338,0.2584220971679165,0.23026721627570165
785000,0.04030441983853046,0.03291698333940832,0.9568070943613396,-0.14566823045507302,-1.331640446334351,0.9024289524094352
786000,-0.006511613460648997,0.002865478924032072,0.9955341331871076,-1.8136694875837118,0.9519693316501636,0.29291963613682775
