time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
840000,-0.03535973899241918,0.004391196629176327,0.986256275787995,1.2046991635920892,-0.27979043603579834,0.5313640147424535
841000,-0.01286270964078823,-0.008130259908266033,0.9599245027540719,-0.1306468304513619,1.2974333377401743,-2.5394707864900634
842000,-0.030207973578774586,0.024885808128377044,0.996259121963159,-0.3563462657606958,-0.9554270838680616,0.9351051523962907
843000,-0.02200042982948342,0.004393557159168766,0.9798990143802666,-0.3668335817151548,1.3884618611789241,-0.6582392456542446
844000,-0.0022198138112450184,-0.02019326923933114,0.9826894522739977,0.5236119219067547,-1.229485883370346,-0.7398676748087045
845000,-0.015215493395429,-0.017492494443929446,1.0359604875053985,0.47729560248041714,0.6635250686977198,-1.0966003660809696
846000,0.017145042312210663,0.011500405791942904,0.9825285701986393,0.8369459322573336,-0.4407566196776849,-0.11122291054272347
847000,-0.007840893607839306,-0.0029854555275127155,0.997605040442659,-0.44033405315906793,0.7065207801832215,-1.358758359550866
848000,-0.030632716820283682,0.015005925861749677,0.9924706124109186,-0.14801734540451714,0.01709956902447257,-1.6333839128345937
849000,-0.003009619881370239,-0.012020612923273243,1.0031022210149945,0.9299825754734237,0.22743204934714806,1.3045844271025533
850000,0.02781448208094457,-0.03994145949744487,1.001545098536625,1.0105874992718396,-0.1889865599500168,-2.0185620555339616
851000,-0.04055362569488305,0.015339793329925806,1.0088483710867673,-0.5281654842731768,-2.4023120149151844,-0.5557308975847974
852000,0.010555438004019422,-0.014553260071031304,0.9726071551956181,1.846481164688359,0.058740610458003994,0.032085360714690724
853000,0.0017527714310211016,-0.03061386819859278,0.990935545556788,0.15736710571395182,-0.15378915555751155,-0.31261774006105686
854000,0.003952853647380812,0.03097242537925842,1.0096018106411957,-1.0829965225233231,1.6515294330696324,1.2872807202989942
855000,-0.0024403964862456076,0.0192122214132413,0.9739434019344644,0.5021561382535918,1.2989517323644661,-0.45395299276265755
856000,0.039793776890153724,0.024748606009205462,1.004053363404861,0.6990021836461245,0.7713077886671569,1.2257307861745756
857000,-0.004148079216724069,-0.008815916143874563,0.982311170812614,1.0217159731443364,1.430747469449917,0.8246820236969895
858000,-0.013532987222403241,-0.013779308039775038,1.0065279265262022,1.7943562695611497,-0.8044422041771088,-1.3122656639143229
859000,0.005402191969124048,-0.020260843925996714,1.002802216380751,1.8438011444836822,1.1322610410240503,0.4589968377588646
860000,0.04095931376081504,0.008061548665681845,1.009241250213647,1.564918665324399,-1.742334994570663,-0.8229323405997679
861000,0.014362467653669029,-0.004448201001995279,1.0018541418882891,1.3561302862408493,-0.484735950488036,-2.4615959043448568
862000,0.02521318557233955,0.016721800109256703,1.004080141276601,1.4360585097904008,-0.19212238176320037,-1.4164637481436086
863000,-0.011435935140970242,0.004252908100690404,0.9810679060814743,0.4360813129147706,-0.9401417540599322,-0.6805393003167481
864000,-0.009983033825388244,-0.0080507425456153,0.9953286625868799,0.2284092703138642,0.32916268788749803,0.09870462249683902
865000,0.0030160758599196242,-0.04361887165250129,1.033696603690794,-1.0645322356347897,-0.6472790191318673,-1.339055504526063
866000,0.0025510641843031253,0.02518103296147972,1.0083003273220517,0.9749851658966652,-0.21007851325939048,-0.017391099070347776
867000,-0.029175805359896036,0.004582854284424498,0.9930148468461625,-0.3484675151908952,0.9114180775859284,0.6048477164478243
868000,0.06520339018732148,0.01746171779153993,1.0217895471878982,0.38856606274422045,0.6081028297907073,-1.2482650912514792
869000,0.0017135307397119996,-0.026174682955979755,0.9903861098702934,0.09552040343483294,-0.5438343391219143,0.7546730237595196
870000,0.005340354718145514,0.009471025562787947,0.9524005974805432,-1.2552027248175057,-1.2065809781028145,0.5121489065763013
871000,-0.029702567418337808,-0.02912401097493595,0.9836582519181192,0.7940189523964899,0.9131495667893755,2.4923781626706525
872000,-0.006540840460506478,-0.0021304463188144473,0.9800607406785963,0.03744917726639643,-0.036975422030663126,-1.0012467492270622
873000,-0.0016702791405019352,-0.0023838660243060534,1.0226064253558385,0.4447591749880495,0.46179052756260053,1.0525949076963221
874000,0.01208860636277004,-0.005701594692951937,0.9884959883938592,-1.036186345419227,-0.7280908352909946,1.0624941337967846
875000,0.008214843258021506,0.020686503884989046,1.0077188053955932,-0.8017460574649872,1.7323901176476983,-0.8481771789619403
876000,-0.0032170115325933367,0.042175906759877264,0.9780160829267104,2.312599495300504,-1.9555354163805199,0.6000635992309499
877000,-0.028134243720751333,0.0025890083484441466,0.9708366786143741,0.9223236813281068,0.29392871959739103,-2.165021768255572
878000,0.01590169167724621,0.026488973887975206,1.0083134192554664,-0.1929489802676495,-1.1094036788050203,2.450297960687091
879000,0.0003334814948530009,0.013683472597838602,0.9852282047109504,0.8490716886804992,0.1342467199961406,0.08937522885607084
880000,-0.02582450819882971,0.013107376622566388,0.9827098253156545,-0.8169647645261179,0.1984678722919014,0.7378427951041847
881000,-0.028002926604959455,-0.02333250592299004,0.9844331312578141,-0.5954764218532883,0.5067288921801726,0.14631864299763267
882000,0.0020083043385711982,0.01058654967566749,0.9901497482349153,-0.17276062318020396,-0.23607113721970407,-1.3313368808008084
883000,-0.0011057087394790422,0.025450977076181328,0.9946735934403584,0.6607272582880279,2.349175973963963,-0.6025106356332373
884000,0.046872283282940935,0.002485933337328824,0.9944161449688174,0.24023729094181834,-1.0544750839576957,-1.3868118970513508
885000,-0.028437115161336936,0.010746289718784625,1.0230110415404785,0.6743991559425125,-0.6589708896110924,-1.5056092933635563
886000,-0.019761149938029087,-0.01847651329392909,1.0076233445099918,-1.1289793344610914,0.45999450035271117,-1.7442724045556088
887000,0.024854251947219037,-0.026770498089017797,1.0422043066213331,-0.10339825966667843,-3.841625797479065,0.5298321107301983
888000,-0.009386791440908832,0.016112694663217023,1.0082272793697733,-0.11949157579314594,0.17846861450709317,0.024821627039169805
889000,0.0007179285419716527,-0.012728492756873553,1.0095450870909235,0.6564205371112121,0.7484887183904699,0.10885520468046127
890000,0.006844148174147832,-0.030072513080507526,0.9877899227601022,-1.278183761553693,-0.531576628328105,-0.20755210075759556
891000,-0.005380858768515278,-0.04417741753687274,1.030475370829751,2.7265930783814203,2.7105492437695347,-0.8979626684118275
892000,-0.001479695185550787,-0.030444363008572575,0.9989841066771485,1.1684805943964887,1.9294885374633401,-0.46093830765266336
893000,0.02331908177042735,-0.00415001849183968,0.9949047131906174,0.4132666121875478,-0.1874491330653917,0.4060406227438504
894000,0.038047500816134366,0.01815921755467074,1.016099482267128,-0.3328111206422009,-0.3902977026804476,-0.857286852646744
895000,0.002915205922745043,0.02199099353395772,0.9896643314156868,-1.4782043744763456,1.1133188989421607,-0.555756700330479
896000,-0.04415425594653451,0.0012108161307297885,1.0051112737061312,-0.2477715486488498,0.19295678519186232,1.8667905291353613
897000,-0.012598740923792274,-0.026804917052106487,0.9876521711307445,0.9721323105474373,1.25804424358106,1.0425065837493657
898000,0.017941730684903144,0.005919851462098716,1.008907861416054,0.7628552258277451,0.4212727657989877,0.7323404645904839
899000,0.0024742834184799767,0.027243832429918142,0.9876117240886328,-0.66743418780286,0.6821133834871024,-0.4655790765293259
900000,-0.010370795644109856,0.0523405936291111,1.0009443726092657,0.8617100003690362,0.4390785070596875,0.3307462220280211
901000,0.0007705997325709953,-0.026332166832582035,0.9944073264913832,1.1018937444295018,0.18480332813372707,-0.8722533984974594
902000,-0.00954108586810727,0.009974611905768899,0.9968444757709908,0.8809313794508165,0.8756916570937655,-1.1433879224318586
903000,0.03783367524911249,-0.00689091019926479,1.0175739582880146,0.06559210119714508,2.0153424577161507,1.1894814455027884
904000,-0.01780420120759261,0.003404996580713017,0.9899263637337273,2.048172310688055,0.9259386570840326,-0.41016033399549573
905000,0.003781709073361563,-0.019204363038582493,0.9978966035366353,0.2605563984666897,-0.5452367427558407,1.411106851709678
906000,0.0015236261192976901,-0.014688566672356223,1.0123527270944952,-0.10937331952492492,-1.4772019457260945,0.23311202283390178
907000,-0.036607199443707134,-0.0319626558174073,1.00566531242491,0.4277352217322695,0.6139839238839607,1.0487963625529362
908000,-0.016708003544863584,-0.02005652848706146,0.981350698992882,1.4157414484005062,-0.3057176687668814,-1.2658837767503353
909000,-0.00224121878178576,-0.021448327749416945,1.0015395865621604,1.2727672958408136,-0.6885374761359864,-1.692413343650085
910000,0.029959837676112988,-0.009473519048316899,1.0052068142736539,2.2223335530276804,-1.9878296648782212,-0.3831792522780304
911000,-0.01199014964134043,-0.0016741122258681213,1.0062817116521345,-0.6288258959537333,2.2368636622067744,-0.08120795099214816
912000,-0.04648473376277357,0.004725757809041671,1.0105207557501004,0.33693560258672983,0.5171126657461778,0.5939845216815166
913000,-0.007000282474165717,0.0025876625603598715,0.9870201328538823,1.437269918935293,0.8508621502337875,-1.0396948351479756
914000,0.0020249506511912287,-0.008422497863801852,0.9914035573735414,-0.3019276830716179,1.3239542419987167,-0.18066970153116982
915000,-0.016301285643483546,-0.0013666088946436927,0.997954007453353,-1.1013501480532641,1.6905892849282131,-0.23582155771127145
916000,0.01824153266694994,0.05068290854242484,1.0389826641340676,1.9601862942738624,-0.19468942753818486,-1.0470931896963274
917000,0.006816279595720171,0.01848481446173343,0.9986877116627633,-1.0978486211483511,1.2034904576220729,-0.39046815434171606
918000,0.0023853153528468245,0.0319564261615098,0.9756731744887246,1.5556052176236836,-1.293001372885427,-0.6034776589448997
919000,0.019750574007229883,-0.008170392769914601,1.0221821753858358,0.38350522982430296,-0.5673300995536055,0.6915743054723922
920000,0.00828021389940322,0.025281867238810044,1.0038700644402199,0.29214991051738304,-0.6890666293498515,0.2181054687791154
921000,-0.014322190092189083,-0.04222408138411047,1.0101065708852062,0.4232455294321999,-0.9587996066058082,-0.3326049151586623
922000,0.01828213805461106,-0.03637673209715534,1.0258381138758974,0.35258754016297794,1.2725681259614463,0.17822068879668945
923000,-7.904477045823269e-05,-0.0028198259148262826,1.0177959807169559,0.7107303586559373,0.8921345117066316,-0.6615820181034062
924000,-0.010424900643817975,-0.020444425112631164,1.0243104477297194,-0.5471390464647726,0.7791079334437684,-0.15267499453408873
925000,-0.001855647266205744,0.02172111219850589,1.0115503669841563,-0.8424123143472124,-0.7019943883243235,-0.16977622226224207
926000,-0.03870480373871675,0.01109484760980002,1.000224334128354,0.3516491462613581,0.4063109358251411,-0.5703699340446272
927000,0.013199101001306484,0.0111475112298841,1.0298674953958087,0.34473948114702524,-1.155596632069855,-0.3025702380736568
928000,-0.023058838784773536,0.016135377769798457,1.0118806816569383,1.755265405156151,0.7095673236584163,0.503277680270245
929000,-0.010894864158649748,0.009292454858677593,1.033723137998911,0.2587100413206801,0.9582974954156714,0.6415365830041164
930000,-0.0028300957640642805,0.028624026535372455,0.9756257478666381,1.4983015445183754,1.0496615280814217,-0.7366681705441523
931000,0.0025748929323495496,-0.019949038009246033,1.0095194346037657,0.47737258285253964,0.1353244121131155,0.3530890520375927
932000,0.006097747189530283,-0.05056677699373742,0.9961360985418176,0.7425986004059896,-0.9564532497565591,-0.3691239852358257
933000,0.03101892559044339,0.002653508535120543,0.9843383858759407,-1.7785547934980845,-0.7990530557749342,0.6035397223792255
934000,-0.008509495138118172,0.021719602311178192,0.9970131360807769,-0.22063367890061883,0.5261178232007282,-0.9966635115476398
935000,0.030061881898849986,0.014881374325354267,0.9864864190361708,0.7125599365213178,1.280253256699573,1.3692298981350328
936000,0.014301518662611588,-0.005613404856571365,0.9885150479766037,0.7203692860077119,0.11321120749094457,-0.3118926186893712
937000,-0.002868721974206515,-0.009997585783561046,1.0126756273403634,0.44972964884849886,1.623029365939748,0.0959084642035407
938000,0.0022741870683141304,0.0471779016720108,1.0104838643991003,-0.05442891203607486,-0.07224625583100497,1.1438497055296568
939000,0.012300957798828267,-0.030659619822648684,0.994119916717493,-0.3274598220275474,0.21220558429619363,0.522014658795029
940000,0.019296893762224262,0.008361624211837178,1.0183749589108384,-1.2542923439814881,-0.6632317135794434,-0.49425365439558777
941000,-0.03350978653194354,0.010340665161900185,0.9924594515555553,-0.999258066381473,2.251518194274256,0.23455342831379786
942000,0.01715421885157682,-0.02723305887082618,0.9870200764556754,0.1797177965416739,0.5364612500987159,0.2751091070006405
943000,-0.021693855820698906,-0.005771653926426317,1.024946180811323,3.016863894424615,-1.2994523709228747,0.5075432952116223
944000,-0.010731638865762005,0.025156309962347273,1.007836535188284,0.7441978523585561,-1.4237160705308076,2.0922006088761695
945000,0.018545004612817054,0.01214296311043482,0.9892952236175802,1.8382495117003066,-0.1086101446838426,1.5730007563045763
946000,-0.02216975799027307,0.015136319239975445,0.9867852377146796,1.1121627051635794,-0.5289062744052737,-1.410292503327842
947000,0.009658765588682859,-0.03581238163697273,1.0200000541461505,-1.4748124516406984,0.881230012021614,-1.1160307297252678
948000,0.007548972199377834,0.03611359130296503,1.0223433120111263,-0.4635583373062719,-0.5367454313862519,0.7199521231938899
949000,0.034086895032172805,-0.0035919054707160155,0.972724669578721,-1.6568358485579087,-1.2273742893365687,1.897410484431599
950000,-0.009460447084274326,0.0012685955234502508,1.000028344793328,-0.7629612452809671,-0.06909206558955029,-0.7156134109403586
951000,0.02732891360335713,0.003952373087192265,0.9940261325703664,-1.3350780650446392,-0.9766888735348921,-1.22194079037818
952000,0.01374491419615549,-0.028265104057211606,0.9573471007207311,1.1591087685180417,0.6522728853956848,1.0178177231513268
953000,0.0032523099453882725,-0.005424048382302383,1.033112421918364,0.7530297208970135,0.47808218191569163,-0.5629023173099768
954000,-0.005089543231588112,-0.028499991494464624,1.007405067414935,1.317355377460878,1.1242399490839197,0.03706854673832155
955000,0.0036293668440315493,-0.015764956355282977,0.9999228704287598,-0.47855090211738516,-0.4635142115849152,0.2838503847513732
956000,-0.024479639974378523,0.02455794796409832,1.0063266267306803,0.15317956382675765,-0.8297885460276736,0.3434683575492894
957000,-0.01011107575960694,0.035055597456152006,0.9816203223980214,-0.5596674165622721,0.736414986728148,0.3489837380081244
958000,-0.052352131583575094,-0.019738306321886025,1.0050861274127225,1.1030238474832104,1.325109796868105,-0.2164853418363053
959000,0.01779210370572865,0.035076746352745915,1.008939529197695,0.9363516137140033,-0.5782542117469144,0.8270259246684526
960000,-0.001687907553730908,-0.03091098782685733,1.012021005416596,-0.8937331679021958,1.6093991386049287,-0.788520142269667
961000,-0.029929283412889564,0.003604907161091184,0.9678654578062368,-0.9070697861160253,1.1612284554381804,0.2282332252115125
962000,-0.025624299180518565,0.009586029826076673,0.9901056393123204,-0.18968179638370072,1.5915259568850977,2.397350981099716
963000,0.020660240958658177,0.026605564566596497,1.0073744454970543,0.7406098145689954,-0.741221538068745,-0.026050273306905906
964000,0.03909438597065197,-0.0134586616694402,1.0504364026908135,0.5892079962517159,-0.8921268953132381,0.17189811502821042
965000,-0.026730019220563884,-0.035203620870318725,0.9975640574914346,-0.6827016579963332,2.1995445315691264,1.280303856017598
966000,-0.03274751411971827,-0.0034019464677108604,1.0064200018578167,0.9858188220791101,0.6476971744787249,-0.29098659218328327
967000,0.02461335835251499,0.03377884952764234,0.9878613850996767,-1.2288316726597142,-1.3301435909898753,-0.31960555797835044
968000,0.023774747600563254,-0.014762263736989445,0.9947083805987321,-0.5941575295551493,0.3993496727744155,0.7864846487636789
969000,-0.009740435176003566,-0.026512315493896134,1.0410776563177748,-0.24210838630625264,-1.943574294674779,-1.0805830687903883
970000,0.027025478362697808,-0.027305172913939777,0.9772606791091372,1.8220152623777095,1.2973919501085083,-0.521781977426599
971000,-0.002680647044456776,0.00792473751033438,0.9726110189359838,-0.18608999906503457,1.52895307952774,0.13505235877215288
972000,0.0037468448731772996,-0.001397845127416713,1.0217290997409165,0.9014944047412982,-0.1465837402956043,0.2024936811967353
973000,-0.0022532299910304203,-0.02035170398196616,1.0173367713094585,1.0175135828053552,-1.032081585895596,0.15617422692265667
974000,-0.018235140315645604,-0.0002782802250416277,0.9962398312196149,0.7768181286160167,-1.2374031346733143,1.3351181090969317
975000,-0.005429100508057627,-0.006077893859382888,1.022461140019053,-0.8871923095883084,1.1336121221506796,0.8558721537930882
976000,-0.007769494352592819,-0.003550091984794671,0.9677420012100457,0.7627148050176201,-0.08740233820073734,0.7380161477227573
977000,-0.003996248803492627,0.027235289734096595,1.0080857801255088,0.038007464026051825,-0.1844412584426363,0.158671009966816
978000,0.020123960409293266,-0.023755109412167203,0.970244703149756,-1.0720504149369532,-0.6048377511350045,-0.30655186839410065
979000,-0.02245494582860127,-0.0018241046391006591,0.9921024926738813,-1.0468413763989015,0.6905068258456643,0.2813168657077385
980000,0.001167517127970915,-0.015984553977600277,1.010967480316247,0.7466496524965095,0.5954296566541529,-0.12506538337004164
981000,-0.027172201039176728,-0.0073309113488098845,1.0274469553509795,-0.2735303212688776,-0.2629789461987674,-0.6865530838237167
982000,0.007724117781684736,-0.026407076106573717,1.0028631289066732,1.072202379540769,-0.3945857998629172,1.1363681873378735
983000,0.0069146421624115915,-0.01835968641107264,0.9856653626214534,1.3653893620543995,-1.407649097841069,-1.7856438047474112
984000,-0.02091235762256294,0.0585082516492756,1.001383962586455,0.2208175705150428,0.8441968022541574,-0.04604761845180665
985000,-0.004750088400873747,-0.019079758109349004,0.995727465402726,0.8017509320323638,-0.26850960200671287,1.1398456886894504
986000,0.00980027521212273,0.008774047451599818,1.000711734113904,0.40345321524160155,-0.6678989579603415,1.5413709175596542
987000,-0.0011805111853858965,0.006665594095487767,1.0282990716598763,-0.6577904948177027,-0.11255282094517274,-2.1272913892917895
988000,-0.013665017768825847,0.006832612639572413,0.974208877105331,-0.11921818322535604,-0.301993562852284,-1.9289645656043686
989000,0.022443645609903997,0.0022462242277451346,0.9763264792837785,0.16239066645471195,0.23750824023656353,-0.42638978790696386
990000,-0.0320903199748307,0.0002261282983349187,0.9844494509660727,-0.22080715361226744,-1.0064672061602118,0.4137442348496861
991000,-0.004250644665438838,0.021914478338029043,0.9848592456623028,-0.8707783372566937,-0.5324752861466934,-1.0027770380032512
992000,0.013370345457108294,-0.0029371362375675597,0.993342595913015,-1.6865200932857403,1.0835375253372277,-3.595607511072871
993000,0.021616897501959016,0.0270987677933699,0.9626071357680712,-0.261834891184736,0.06448929217426294,-0.8313102723672433
994000,0.013224507318462435,-0.00040974611735772326,0.9832979310046145,1.5063326691784584,-0.1953339238899654,0.5104822286338788
995000,-0.023476950810520203,0.04395593450427454,0.9845473776256674,-0.061924917691453314,-0.08286046820795835,0.13570146658829077
996000,-0.011153339030421624,0.024703371161520122,0.9754028393997561,0.4536365147254633,-1.1311403148803472,-1.2173653759842895
997000,0.02968063957140037,0.0016154123977462792,0.9817397107163041,-0.6940909260091087,0.521584170710977,-0.555014467609759
998000,0.00035133547913516723,0.026522405727834288,0.9933125390272697,0.47662269268899354,0.7074419721998517,0.07254334037300592
999000,-0.04125127319660536,-0.028567766284486488,1.00328173756695,-0.0694796401470249,-0.28388211744310415,0.31866303756405007
1000000,0.02137226350045052,-0.009197316494214661,0.9854881105903414,-1.461817927594594,1.0418992187008338,-1.333914503510733
1001000,-0.02166176178434009,-0.0071822472466404365,1.002365030832238,1.2258054431312861,0.9573666327319571,-2.1908457376083352
1002000,-0.038237896802568304,-0.015515271426955088,0.9983189528435042,0.41441659884086635,0.21751884786586628,0.4485630555466807
1003000,0.015780024374606176,0.017118014052020854,1.0024448933115222,0.5073219206088523,0.3326458350981573,1.3006855317891282
1004000,0.0008795218227554448,-0.02468647513918461,0.999815771990136,-0.14791089014397207,1.9489156944027082,0.9903548898537481
1005000,-0.004409498418415235,0.012517345915891816,0.980931999547442,0.48611359893278394,-1.2426752965315073,0.32300297078148305
1006000,0.009596758762888562,0.028483376559528095,0.9844294750003834,1.3169751153651594,-0.2698155808350184,-0.28535337993942134
1007000,-0.02290843917034165,-0.03021649586589644,1.0000441274644305,1.881184988663211,-1.9362683746124352,0.9291878148327783
1008000,0.0052122976250454645,0.008457701324785022,1.0417407191847377,0.4286767736148065,0.7447430598711924,-0.06841735024494217
1009000,0.03887177695069804,0.04600393654495506,1.0032481797116373,-0.4776063194242827,-1.0456081867811502,-0.12184247519678316
1010000,-0.004505153629177198,0.013814359371072006,1.014033419232335,-0.568217654312323,-0.35310654570278444,1.0971530234925346
1011000,-0.006027246561675972,0.011174350740649154,1.0098252311115685,-1.0836924132461667,0.5951324652627951,1.2811648027198723
1012000,0.026998921493498723,-0.04731990445841852,0.9892112246656326,-1.8031396294657278,-0.73076745177618,-0.7081351388114653
1013000,-0.0038840756798404746,-0.008113542565913656,0.9902329532946288,-1.4900072492376002,0.8736513553966156,0.3444231674202017
1014000,-0.026688379791266627,0.03163433482674593,1.0159697396728966,-0.43701570670317297,-1.1906959226337186,0.45942788864898726
1015000,-0.004486507341392976,0.003794797244342182,0.9999818632291989,-0.053507114167763374,0.33193713940007513,0.5991319052895372
1016000,0.003986797275422168,-0.02059624104412838,1.0008873038369894,-0.20653983684385366,0.8200808198101763,0.4400460510566029
1017000,0.03389468136087271,0.0016628671696596962,1.0147272965131993,-1.0310098316059895,-1.3437789242302602,0.5278379395824226
1018000,0.028905996437018588,0.03719589361438037,0.9898711553973693,0.6757002900688663,0.8686922942663896,-0.9839310113694937
1019000,-0.003757083629715296,-0.01778250029717915,0.967362563587217,-1.99431173643599,-2.4260033611917384,0.37877691049066164
1020000,-0.0021906134103336946,-0.0030142963336457834,0.9929627568129127,-0.9844631142079037,0.18290001848040982,-0.15597591724924242
1021000,0.007564570822578072,0.0029683520214996272,0.9910145025684677,-1.3945573494393235,-0.3855001698414327,1.9334985704675431
1022000,-0.024345356958111325,-0.008212056736261866,1.0040162082630182,-0.8572287918884856,0.34803737358785575,1.2363171536764908
1023000,-0.009984510359649028,-0.007381485964821486,1.0184066502025164,0.3010044045844771,-1.9401882006918463,-0.551788501630795
1024000,-0.011483842109736981,-0.014363697323111713,1.0137359802774393,-0.15914931659136294,0.7759063241364483,-0.1553707363231011
1024999,-0.0201253425805567,0.02010734039223599,1.0108618814352126,0.3480397664211507,-0.11235269604186204,-1.360038043383399
1026000,0.03661875781519948,-0.056164021281765245,1.023499346665925,0.6684666455713191,-0.4379554705830841,1.4180815411243604
1026999,-0.009302044266713836,-0.004065271646488367,1.019811902107621,-1.7286225030566205,0.09923168815433182,-1.6072163080113433
1028000,-0.010767257629941837,-0.0040794890074448385,1.0321872819291662,0.20513113062271343,-2.471483152837224,1.2654911903161254
1028999,0.024748074671527443,0.004403640342260425,0.9526415976488748,-1.400185116145894,-0.41601459597127943,-1.1037124860305707
1030000,0.021920573227200358,-0.03596791897468599,1.0002506683537336,2.2303898960399113,1.8534283800611715,0.09302154481295695
1030999,0.003102169532260709,0.02868981829040601,0.998650176269591,0.11806067807344328,0.7168243581940495,0.11707370050587326
1032000,-0.0013190663306867005,-0.034695590080050846,0.9739577175491403,-1.2090531501879063,0.9316353450696848,-0.10437370597300312
1032999,0.03431850279962298,0.02334052881677565,1.0046098560649392,-0.6481494716431216,1.1252684548371843,0.05459357239161921
1034000,-0.03357601752594247,1.7615437168467852e-05,0.9740067351105085,0.5661379603281056,0.9343014362085414,1.0295445483885084
1034999,-0.02177886426863488,-0.008470721458436288,1.0101080688735053,-0.2751490546214797,0.5064460722733816,1.10679042206803
1036000,0.010663418837670486,-0.035746178573300556,1.0212012462980102,-0.08853318353949166,-1.7683041319568273,-1.2158652402093217
1036999,-0.04195486738119954,-0.03275723150267721,1.0161767756536932,-1.216728416852664,-1.4333013089126023,0.08216401715683191
1038000,0.035181247564387466,-0.01251920487984802,0.9877611786371353,-0.3921200161349929,0.894761399622401,-1.9879534555287022
1038999,0.006150149297694344,0.004474350403984771,1.0109099997260593,-0.17218824412250452,0.5640264374494692,0.9543034938541886
1040000,0.01999711038706952,-0.00018924407989032762,1.0212114009686613,0.3987770676558006,-1.09247994732871,0.4535095833197253
1040999,0.0075138633198672065,-0.013911282724054824,0.9921908942229046,-1.6807139600165946,-0.5110454894021296,0.7086257984966152
1042000,0.044262719628913996,0.028665042961331114,0.9639605266628191,-0.18889966154941684,0.5409050955587245,-0.26207277775257365
1042999,0.01639395457623905,0.011752721061887954,1.012887808452437,-0.15326441532005042,-0.7302585198816922,-0.7470600607218285
1044000,0.003786898438471405,0.008032211080013512,0.9836879566945822,-0.4159775001568014,1.7372007941909566,0.04258757815179399
1044999,0.03746404662876906,0.012973012657535473,0.9910332916391776,1.4120146874949286,-1.2645723584287105,-0.18654730764776986
1046000,-0.014003734279614686,0.04447097977182911,0.9900946937339599,-1.4222035538451703,-0.14336620913235032,-0.7913110531736083
1046999,-0.00591641646997934,0.004308125512299767,0.963687834974412,-0.587827921037716,1.3882751158812379,-1.705085800489448
1048000,0.03139702823293936,-0.022552363682598733,0.9743242173734694,-0.34975904950868253,1.3043765075912386,2.8810656067831717
1049000,-0.029953124746585975,-0.02892906141674362,1.0287587998952599,0.5458139594204544,1.4068306692350363,-0.775909614722989
1050000,0.009435075935040487,-0.0022061589348832365,1.0120602941739985,-0.8211226425342997,-0.7798697848905943,-1.465437366422193
1051000,-0.006886253993542923,-0.004958381371341367,1.0106771719842889,-0.9443213201550243,0.06858862272775486,1.0520228154817395
1052000,0.030782766983908433,-0.01613007798522418,0.9709141718595127,0.7905638109739104,0.5272996052637244,1.0557580232832686
1053000,0.008619609263765952,0.007864719156740013,1.016614075447169,-0.8084772786035817,1.6913813404220885,2.1144995000013638
1054000,0.020399376068969167,0.024902349156341437,1.0274144987711398,-0.430946226013733,0.034199372871146654,-0.12594860213391262
1055000,0.01747258251170925,0.030761258157421454,1.0467661219325992,0.12719198171066493,1.1298952657434287,3.310487104564245
1056000,0.01999564723809313,0.006155587140410454,1.0176851665108604,0.24798058343608448,-0.48836943058656257,-0.6824415870365348
1057000,0.02225874990728532,-0.011852718923068517,0.9922267099215939,-0.14256420041856513,0.9943473189556941,0.3739954385947839
1058000,-0.04599824883291704,-0.020582865909395683,1.0279379365670933,-0.44272048153958365,0.16604652319588237,0.04616521853791484
1059000,-0.02206932312454082,-0.009927432606222605,0.9723981691695869,1.4297650243101525,-0.3615386180755499,0.6485287745595519
1060000,-0.0006997529525862231,0.0077688770892288955,0.9987683715169438,0.45482481646443135,-0.5631387628221312,-0.5283748043221376
1061000,-0.021902430364471273,-0.034733937523111325,1.0084232083453426,0.011202306886186498,0.7162700122187414,-1.4497981435905904
1062000,0.0059381426395575376,-0.005862774482540488,1.0385810171216354,1.5735704874566496,-1.0487444580113305,-0.6003206440593294
1063000,-0.012296192615577236,-0.04773535727191739,1.048209437759838,-0.6852780594280596,-0.30614274147403236,-0.4817783871465748
1064000,0.0014312951000514799,-0.005726793160533821,1.01889977231095,-0.4481998476476176,1.4484791570641287,-0.014783753384634505
1065000,-0.008339215967771,0.02182045355724363,0.9621128620839989,-0.12626917956010872,-0.041468401270961956,0.592759572266613
1066000,0.0177759154081842,-0.013208800080724881,0.9624514137716457,0.6161756038095202,0.6086035531928639,-1.0268592329336166
1067000,0.017868926219090225,0.004652283218728121,0.9915262051377437,0.5283228838602783,0.7706566191632884,-0.019888070235368774
1068000,-0.010349273084346257,0.0007857945802917088,0.9747396533788003,0.14630163229152837,-1.2715780992229304,1.492916715343764
1069000,0.022424539267388285,0.009675603547568317,0.9966946293062617,0.5811893773792975,-0.8803227287615569,-1.255360722633523
1070000,0.01612935466519612,-0.015645538804979958,0.979514534386787,0.9304223914041783,-0.29252642013951463,-0.07591429782530515
1071000,-0.023595341295606788,0.021035671079392124,0.97654943208391,-0.9930652406367696,0.6013089533551055,0.9834464485384804
1072000,0.053294108567390336,-0.025511771189569543,1.0016570946468497,-0.2507235914993172,1.4973476380683945,0.419448097606947
1073000,-0.019211579964880397,-0.007670553960703728,0.9777162572519251,-1.3016695039509056,-0.5065817690534112,0.21553410884266722
