time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
373000,-0.028198623254169056,-0.034915730718513845,1.0121983789262665,-1.2259155760028633,0.8409410642233663,0.18171811835236693
374000,-0.0015448595095483358,-0.0031280315492377316,1.0285034514173295,0.8188124456848779,1.906005673011628,0.9044269483496682
375000,0.016505527159631116,-0.050195679623765886,1.0094764593339518,0.8850905333536887,0.33514364397508606,1.0118360538521276
376000,-0.04786221866916564,-0.005801047093198648,0.9974508212119132,-1.2571139667619904,-0.45398015644746476,0.01045140382840756
377000,-0.0013564260393259576,0.016752284651294733,1.0339191997033608,1.2336565530882266,-0.5197048098461267,-0.45951443719900653
378000,0.008113982397280903,-0.004005055405051254,0.9948740668653446,-0.5077032203397318,1.3340696031759913,1.0089490976305018
379000,0.023250181163758345,-0.0016936101699960946,1.021852662967663,-0.5608700062983539,-0.018320925206648776,0.5229142868711532
380000,-0.000803285022174815,0.031365645676217455,1.0243003560145811,0.2826706736993355,0.2770084514686036,-0.7228488574560299
381000,-0.01635908909821219,0.010706700119201544,1.0068365379714728,-1.1016804598479033,-0.2220426584727,2.3800958879766805
382000,-0.04226690352077255,0.0181106519810377,0.9992759411531993,1.1162807377554729,-0.8644568157704277,-0.9260034154433998
383000,-0.003740284850806023,-0.010440188562934048,0.9990067816246467,-0.009659072660000979,0.6539300364244085,0.7093399373335382
384000,-0.0158159264341472,0.03590029005567134,1.0051591797620707,-0.16214167566588847,-0.5103406175326755,-1.465342278482595
385000,-0.007899614658693828,0.007431749300708994,1.0193786432617664,-0.8480677445816234,-1.4655610345248156,-0.32087682555507907
386000,0.017767817710990615,-0.008693064622260696,1.0130252400076734,-0.15563101269802138,0.8559943541176931,-0.8423878709781398
387000,0.001418934864963443,-0.01424723097827844,1.0189259425323958,0.18577080934197301,1.6429571584468392,1.1681675814646661
388000,-0.015413673899309763,0.008881572529923002,0.982143784230117,-0.032495606921074914,0.30249997730695666,-1.4400509618023996
389000,-0.017374270430019965,0.008167900741066814,0.978760540399866,-2.9730710690296056,-0.44026234411639975,-0.4039977298611418
390000,-0.015462871157118935,0.002392214107273884,0.9882293994968008,1.3707260196331197,-1.1191470228606422,-0.5503789056061569
391000,0.013169877110708042,-0.017345060481996778,1.0025945173976352,-1.4010175452666156,1.527620664281909,0.5288610372645719
392000,0.005731403247735798,0.005105647644111124,1.0223688767444084,0.343992143766663,-1.7829149262994086,-1.5588158632286053
393000,0.008860926417322161,-0.017141581764571666,0.9654135005744233,0.26899815440555724,0.4137213896707671,0.43643467266039404
394000,0.018429775011029274,0.003489774224547197,1.0133004984691085,0.14480568823392181,-0.7182192876887403,-0.03501672720705609
395000,0.007805257759861727,-0.005974297931411325,1.0048343908131623,0.07824901899178162,0.7571595782631161,0.13332794720618352
396000,-0.014174387744262884,-0.015049585360218987,1.0295019180160894,-0.002189437836411952,-0.9407863272619895,1.0870497237187557
397000,-0.0021242105539965726,-0.04975187800493072,1.0054955636385923,-0.5713721586375441,1.0876027287469285,0.34014797794445134
398000,-0.05544808940548039,-0.017206549568525586,0.9958715140377253,-0.6209535396184885,1.0315205853963554,0.8408916612125225
399000,-0.02288873991196472,-0.003446176684466333,0.9664730767712704,-0.44296621698377625,-0.16004205584851386,-0.2614951725672024
400000,0.017830098335377055,-0.006073207739897106,0.9344484424177844,-0.09953141306621036,0.15483426724999025,-0.8608005609099806
401000,0.030728523175854214,-0.002271282488263403,1.0027999772475764,0.13817969801635088,0.11670105153111401,0.31344352591095115
402000,-0.01108445303104492,-0.008518570663518925,1.0099156897349741,-0.6140584372707322,-1.0666242021165107,1.3217675688904797
403000,-0.021072082455574508,-0.04750797645315032,1.0040852395875692,-1.5031185791320638,-0.44088865947389166,0.2850732394046164
404000,0.0163153803872517,0.004641465637894671,1.0171710784043286,1.163269621248011,0.18084629774569255,-0.7505931143026128
405000,0.015442149520872429,-0.04494685467716374,0.9734248857263527,-0.12972671921496878,-1.6942464082559965,-0.020434291482153706
406000,0.01620616212948878,0.007577566389997792,1.0336384339628952,-1.5334295773357762,-1.0585139246997182,-1.2645967031701673
407000,0.03969252388539567,-0.0216563401249048,1.0175186754192276,-0.123987408939048,-0.027173651774675525,-0.024422822479093966
408000,0.005543461913264724,0.0304727020756257,0.9946607060671553,-0.5608835962919086,-0.4276222606719236,-0.9941135905740169
409000,0.020155268314731863,-0.026544496870379887,0.9720272290426885,0.22793290929048868,-0.6813672406864402,0.02473554098594327
410000,0.02042588540674022,-0.018338767097828813,0.9888726905570214,-0.19040544875901896,-0.10994908496422333,0.017568100655950297
411000,-0.009165941545283137,-0.0371550763906032,0.989951060501737,1.5601229914536268,0.5055487935903958,1.2256418899792543
412000,0.020331675289643948,-0.0007806132652366451,1.0160954060230376,0.8658568886501715,0.096583152458989,0.5004847760907744
413000,-0.021275546365997777,0.015110620494497698,1.0354902353454718,-1.0229809153979064,0.31024805816905277,-2.5908890823174073
414000,0.019116124938732607,-0.020174799018616265,0.9708415243732161,-0.3535716865284369,-0.652883837930561,1.8677289671113453
415000,0.013612792854091145,-0.006307350044196548,0.9869911463397584,0.35132235003737944,-0.15330897155199738,1.1769132405723268
416000,0.015521513786806853,-0.008799302237800259,0.9744611641712181,1.1324271435285553,0.6658464722037863,-0.5019111559520373
417000,-0.0016258580839970196,0.027920107260078736,1.0348135207679945,-0.13849509031874163,-0.09380180021044726,-0.25838173367683304
418000,-0.0009935198881691023,-0.01974864495104561,0.9978377614334499,-0.2370669125037781,0.17007741025122672,0.4233288747685488
419000,-0.006864619103197636,-0.0435737656618428,1.0086614571331847,0.14376871237315977,-1.719242899681343,0.9467682882121502
420000,-0.02392182673611412,-0.010640870106065955,1.0069811292315836,1.0748435985447249,-0.7248198177072305,-0.38555135529779727
421000,-0.02461847313084363,-0.02728354474394215,0.9764477739917499,-0.502088920838649,-0.8284961408179404,-0.6946626278925615
422000,0.014907706765206821,-0.007379236663771909,1.0140932710026285,-0.5227506135201785,-0.02114556903674253,0.31967059397817604
423000,-0.013910851477224795,0.057811657396336466,1.0183712552821904,-0.5502185172952231,0.28729976827324055,-0.19610201586702142
424000,0.0209433406609541,-0.004742515427439692,1.0290936117591734,-0.18660119768872072,-0.15023402254022403,0.43112772389083065
425000,0.0013345839602081613,0.011197424354508836,1.0154642428528189,-0.33434121459792593,0.4510581045124994,0.457448071689697
426000,-0.005072611172965312,-0.006136422445638408,0.9829142957028641,-0.4859473430633173,0.12796097132261777,0.7570452446164952
427000,0.024118393545266414,-0.016964429103631346,0.9883042311327715,-1.16781393203307,0.39398112202268654,-1.0967290853199543
428000,0.0031290741709395975,-0.03308937794172711,0.9725900264405043,-0.6030604012850637,-0.21278832425354738,-0.029762142016806766
429000,-0.029404808216678627,-0.030672893998816637,0.9838773473556515,-0.9615465605593743,-0.9916083028793855,0.15045980086255897
430000,0.033570736017257054,-0.01329523322340228,1.0047618617102485,-0.6992863596315759,0.12196516378989239,0.11277800602261015
431000,-0.0030447104277100136,0.010976759572435964,1.0290447358989938,1.5351800025892073,0.7531357855452478,1.5106021817301618
432000,0.02865987921115106,-0.012834609181352546,1.025468004238782,2.5165789275004062,-0.09758887742608009,-0.053559011245975535
433000,0.0012936195304932205,-0.012742679601583156,1.0103022387271663,0.22112696755078892,-0.4427353809476096,-0.3437481014367541
434000,-0.008358443513046807,0.012030936753418462,0.9743605909412504,0.967107190127799,-0.1733150585405737,-1.689562724431936
435000,0.04620173655494266,-0.012896459611737588,1.0050421136406578,-0.5422671627096299,-0.920052002980498,-0.48833249548039376
436000,-0.004332040035811241,-0.018856995635410736,0.9994496299174949,0.647707009608565,-1.478960977158036,-0.2765011244928561
437000,0.0021504843787150886,-0.011577709776137117,0.9942610073979323,-0.16983853871576507,-0.5619599559043856,-0.6477121806936069
438000,0.005018562334001026,0.00784223413997043,0.9984542613698542,-2.446109364761756,1.6456912312541834,-1.3301572983744119
439000,-0.022232989940806296,0.0067991926270319315,0.9912598662626434,-1.1553444678525795,-1.1494947892652618,-0.11994575019717976
440000,-0.020910599681471458,0.008199400693233968,1.0224995138619162,-0.5075039036243243,-0.4303310972879109,-1.882398274078069
441000,0.03513244131049014,-0.02098316980553587,0.9652018716336674,0.2691827420227759,0.6081366352485188,-0.2485554606691547
442000,-0.02193514050630237,-0.00043807479004889116,1.0038002132039763,1.1107282639137017,-0.37488693293611935,0.6973843257025879
443000,0.010315011609928015,0.02709887391618467,1.0120086840316205,1.3137001383459044,-0.7669461968313442,1.0005848988041761
444000,-0.015127715369314471,0.017904505373327547,1.0158128909552557,-0.26712485555814264,-0.7684718036677043,-0.7420133477738365
445000,0.003461400956333033,0.033054136251404555,1.0204988706247669,-1.122825839769795,0.6543678838840389,-1.7035288579735335
446000,0.010737584484974215,0.004868812712231801,1.0107646409945261,-1.0693007742954823,-0.9363671553365772,-2.0689140887341555
447000,0.011897048333610027,0.02572299384095752,1.0150456943069224,0.5236430626156174,1.1262391989292162,0.6340642493600612
448000,0.017442287529934295,-0.06106130993804706,0.9978243945665355,0.055675205792092196,0.3733983776096508,-0.03728760339931898
449000,0.010448743936268337,-0.00038966349549879125,1.040257334029096,0.8694568975932401,0.3045000722088233,0.517542083402001
450000,0.0033514206828316917,0.005161754259530952,1.0092171676344963,-0.017182450208670468,-0.13585254620907825,1.1350058514244965
451000,0.021201067724380955,0.02088445036191138,1.0009981336945877,0.7674401243325151,1.0719940115185214,0.25794265690315843
452000,-0.015142261240132984,-0.013730819639261706,1.0144618167702721,-1.8495595139306917,-0.15801098425025725,-0.7308422107237291
453000,0.018510463006667175,-0.018059796046486786,1.0405518786475416,-0.013078324711214114,-0.2711161110705823,0.9523043931697105
454000,0.023128261587287133,-0.002335932378501378,0.9711851427618332,-0.671717155710649,-0.4454609351065274,0.34583446359345793
455000,0.00775871540598178,-0.00253312829997631,1.0092824544761705,0.21424872242656565,-1.075263232098605,0.5468329472064536
456000,0.004736268210239457,-0.03568162237315939,0.9660558579237275,-0.1669772978679623,1.5168091579413308,-0.4761570049925576
457000,0.017869096024945037,0.005968659067212573,1.0121539884577513,0.5525725157313337,-0.3738425444876646,-0.15400571543098981
458000,-0.00800531511863238,-0.012504125484246073,0.9951934727349276,-0.047417031136839774,0.1921203704476927,0.46635161819071075
459000,-0.008187049168345123,-0.0024624481534137196,0.9846968889005271,1.3219788499267304,-1.219702075946712,-0.04593402458894631
460000,-0.007534520815919942,0.025579220363850456,1.012501514703552,-0.02424071622912807,0.20928165830080678,-0.8633292744197607
461000,-0.006839185958607651,0.0002342667984264164,1.010052339336289,2.4308246427094553,-1.6525384242608163,-0.042340634630525543
462000,-0.006855250660480792,0.000688025012792178,1.0029477398773592,0.07827546813051177,1.1278849802163957,0.038561147554595124
463000,0.014412050628225622,-0.003077889034445326,1.0099133816096255,0.7287978378310985,0.826501505344259,-0.7413008981923768
464000,-0.02618217230391384,0.01797885138033589,0.9824102531968857,-0.6490971596019403,0.34331153143384757,2.2106962168443514
465000,-0.00829409819889633,0.001486733913080603,1.0056261418310248,0.8382136292003385,0.49448754195301825,-0.580727601711022
466000,0.03792009977934987,-0.014520898672415097,1.0366708332922847,-0.2783989905070406,-1.9615991350144961,-0.21964836761316986
467000,-0.009224585919000465,0.01891114187494581,0.9952730120193429,-0.7306050115809872,0.14021873453814854,0.5139834828751254
468000,0.0007277461911060638,-0.011356354188712706,1.0162335913088183,-0.46134992863125146,0.2853731857187146,0.7279471119932455
469000,0.05043944003544661,0.01729081411283125,1.0035574160336411,1.1502454136424298,-0.9155976299055797,0.06291039208795157
470000,0.04974282877956541,-0.0386700549345813,0.998871747901803,-2.5702065946559673,0.9951969973351446,-1.9357196090118418
471000,-0.017938707391030942,0.05566248099476944,1.0044590345098472,-0.4789883491418361,-0.19535964763393224,-0.8559957702508314
472000,0.006842279039848108,0.059019147773033485,0.9852147236413472,-1.5863208440661059,0.9154572816241949,0.7892396919729674
473000,-0.0054121598016927275,-0.001391958444856055,1.0432923931010232,0.021499005511091872,2.11051989399455,-1.7618861989375998
474000,0.004035976983452807,0.019211113401283644,1.0066006566139178,0.35676928224785415,0.02152753772300608,0.7601241983796723
475000,0.03430644366200328,-0.022212600728427297,0.9999265373238917,-0.16788998343256517,-1.4139411666675814,0.5202243953947033
476000,-0.040326836676527006,0.004407176163219739,1.0114079869678687,1.515741695481305,0.2807193966908612,0.4519071712951462
477000,-0.03362529144585249,-0.005884729571447243,0.9851434306933399,-0.9050605700184493,-3.1462103780936403,0.4890576516694418
478000,0.01216369706481223,-0.010393313833008667,1.0080284642316877,-0.13431023213647075,0.42889281383670896,0.9996904708010758
479000,0.013373572837861794,0.026117861616948863,0.9975147434022759,0.9357441076837018,1.6138458937082838,0.040997821977918174
480000,-0.01804860629792948,0.00010332231585859832,0.9997889836274966,0.9165621265400159,0.6939710764404078,-2.354231233065045
481000,-0.0005846588855223275,-0.008980897944602492,0.9850323777308991,1.9460979662079783,-0.3347204323758177,-1.1909913941750152
482000,0.001998150987551571,-0.0007362900158395391,0.9883656191138336,0.621539249163843,0.6465297059586835,-1.3672977409903513
483000,-0.022949919773002373,0.00019708821212195433,1.0122714968455506,-1.8294234108866343,1.156456141041913,0.5991699997305739
484000,-0.014363046432617238,0.027580769834265356,0.9990532111415819,-0.7155012507263084,-1.2510944230106888,-2.553828335579682
485000,0.03786927648502664,0.04376559228150594,0.9822896081482647,-0.641236242934206,0.5467943284152219,-0.43656013008344907
486000,0.04199737083644241,-0.012488318350032522,1.0236924165709576,-1.3000019696539513,0.20457103551626757,-1.430070231603682
487000,-0.008427553722691931,-0.003036206265071977,1.0100697793487996,-0.444335972823081,-0.5822307461937308,1.95776633666129
488000,-0.008955825554708379,0.022090240925995538,1.0170403236925072,-1.2124521951278653,0.305071180466699,0.23828117021660766
489000,-0.017803285630570504,-0.01903303355325512,1.040760112415529,-0.11045903359752224,-1.0730068727881072,-1.1779906015599078
490000,0.04151395914748094,0.00612398911461327,1.0013300543950259,0.5958639746209047,0.14310971251830307,-2.402951505525398
491000,-0.007377566904473255,0.004099886307086763,1.0302041045896106,-0.08459746620583933,-1.1977544948524246,0.3064969802090852
492000,0.019896494830845542,0.004801905955909514,1.0039072384614351,-0.1829092254997932,-1.2800853606068885,0.9592884659600672
493000,0.009314636300820642,0.022812202851223644,1.0021253224385267,1.0669908705156852,-1.5244468423611108,0.7123711301387213
494000,-0.0040505337002747195,0.012138585930860375,1.0165150404482897,-1.160798517860511,1.20006419116901,0.6803349954618616
495000,0.010351093461721292,-0.010623321393268747,1.0306988404886854,-1.354512656108489,0.9316836061059618,1.8529602103448288
496000,0.01194271273920422,0.0072728581672230905,0.9985856828638029,-0.20108953718295328,-0.044545445825090645,0.9757099563887985
497000,-0.013102479781030685,-0.008200302666030156,1.022153182444879,-0.8690480304493462,-0.02058952322726557,-0.4577786473638343
498000,-0.016295227632821718,-0.019740924384962673,0.9805932171124622,0.007916250981568475,0.37205998274984625,-1.0065775135748614
499000,-0.00046107824275956513,-0.02010921950055182,0.9746382040438188,-1.2434459025673008,0.18210263775232421,1.1455631794842285
500000,0.030351564509023703,-0.005116135933912813,0.9742446060155734,-0.7473276112165237,0.03647855474721171,0.9515446489771501
501000,0.018967698945719053,-0.016280878041003553,1.004563339620872,-0.7235161469938586,0.042995349282460384,-0.23118529617372058
502000,-0.017843640641236076,0.009434794303889408,1.0194776588014682,-0.6169064225663903,0.10101489445469387,0.47423134304107195
503000,-0.0003892647687921761,0.012635614207876431,1.0053137122133933,0.46143085506376996,1.2824770695062166,2.738181649746568
504000,0.013815445115853855,-0.00036249152166099754,1.0029950501629756,-1.1253697980729072,-0.043377147813443595,-1.8745063481190478
505000,0.02479806323790862,0.007576324341550958,1.0033790961628328,-2.385669409771973,0.056132417162252354,0.9683121782002
506000,0.04445458575133127,-0.022425879873987104,0.9948829916131234,-0.8283247801377788,1.1753642493176677,-0.42111188577386316
507000,0.03559634486183129,0.028386278213039434,1.0312059705467471,-0.8748255665573198,-0.37377744941082935,0.4924160308406215
508000,-0.01302079140871069,-0.016819307750838067,0.9990729772531269,-0.24672566438553412,-0.4866782336011765,1.6991414371122535
509000,-0.002982991462790594,-0.035249650990442825,0.9804400757708568,0.6128427766612289,1.0305996782271052,1.1839072226315015
510000,-0.015555910885010047,1.655849573715486e-05,1.0050304093563303,-0.0688238199658862,-1.6795220885165691,-1.03636950939892
511000,0.013100344096152102,0.012376443645371847,0.9583377819061154,-0.08765864864805328,-0.474226710783918,-0.7507050227151942
512000,0.033078706865472186,-0.0015814807072710832,0.9950875955571757,0.8114233383590176,-0.9436985775633235,-0.08220947564187586
513000,-0.02435273173544342,0.0026894516796083135,0.9801300326685228,-0.06351709406288446,1.5531824494709692,0.32050938833310433
514000,0.002378215946529676,-0.011828177104903278,1.0005431351201015,-1.0329299424188576,0.9672293678734613,-0.22702701104631431
515000,0.0013531908132961795,-0.010133773808119296,1.0209714125494604,0.313021320052248,0.699816122152636,2.063698122531323
516000,-0.002056992998335745,0.02293120282068414,1.0310450817706742,-0.32769451404468847,-1.2826219983847114,0.5722718255657713
517000,-0.022917562990372783,-0.01124749804203124,0.9749924891938169,1.0197919364668429,0.028139880556174186,-1.7333024852364296
518000,-0.0628563058729584,0.005253086114425122,0.9883437802705166,0.6323392659075011,-0.0378715083802211,3.207077755277366
519000,0.0116763698676805,-0.012963970122860524,1.0193238541131053,-0.12353291092109618,-0.9744350341341106,1.2934034483610313
520000,0.016421899560061452,-0.028388626703027692,1.013874810258001,-1.1944046589515789,0.6149835193430431,0.8042619881584244
521000,0.007889444798567059,-0.016309854155407,1.0055510497495503,-0.7471776252818625,0.20185297354640025,-1.6534873798148573
522000,0.015521818392575087,0.018524459268350536,1.0040512357743139,1.9398186081528368,-0.6887898323060867,-0.08231035380352862
523000,-0.04578298039043993,-0.04277408451639249,0.9981307941064353,0.2220414701257297,0.46524857145725224,0.5881157896745294
524000,0.009482337811017092,0.01227872125925495,1.0046849294063778,-0.7670089511425944,1.1510115248961577,-0.7736983950414565
525000,-0.0054382505991920314,-0.0015397083231771462,1.0469602321287923,-0.778653897142148,0.9542904629888551,-0.1448754196820948
526000,-0.00261907526610084,0.0068003821597510785,0.9838531340769769,0.9347969297936228,0.18093441789651485,-1.280679763709038
527000,-0.010776614875799766,0.03298743553038123,0.9818147426244213,0.9949304303245827,-0.7128420355146174,-0.7466091913380386
528000,0.016654754733623052,-0.003984392460618454,1.024279149895175,-1.171844404950467,-0.6718612392850118,0.920078432983822
529000,-0.015659329659386653,-0.05407083821879498,0.9936093917139117,-1.226772340907173,0.9874895895635529,0.2653431577790525
530000,0.04044051140127555,-0.005901151633319398,0.9964072728038802,0.625933545646226,-0.9326135108970363,0.30526345351260603
531000,0.02519928476898355,-0.018847784764476662,0.995185219480681,0.7530982387256321,0.6720469425983606,1.6134770580423645
532000,0.009428060032274681,-0.003822257587788453,1.001947369295574,0.6062582544119639,1.2257141929029722,-0.5346254706568062
533000,0.02721440807234048,-0.019581978848292624,0.9647991539263782,-0.5913184668175938,-1.1005489894306242,-1.0273065787638311
534000,0.013765180491731937,0.016349299968730965,0.9706334771285635,1.6933882099109983,0.44697940353957627,-1.2128376974434467
535000,0.0013310417053743126,0.01100865485126217,0.9943651004320441,-0.34803573483661404,-1.6905363931240638,1.2875195851753505
536000,0.015385841017600876,-0.03354140677191376,0.9528003930678061,0.6415946291031415,-0.8396774523410128,-0.9432734010968122
537000,-0.02518687613216905,-0.03086214434573333,1.0150712785479423,-0.26570265770977936,1.1484464283709452,0.2564052878801085
538000,-0.02854262322640099,-0.03458407581192669,0.9983743761501803,-1.753557061394982,-0.4898304711022341,-0.5431311322072421
539000,-0.004990452244582827,0.0018921973765594947,0.9509441888675375,-0.035480110269572325,-0.23567123243214916,1.734052203295785
540000,-0.009485862352858275,-0.018094742869233803,1.0263295178360574,-1.4856623790766008,0.33906856767796,0.1548570833171579
541000,-0.03264236048156792,0.007769170580860505,0.9889273720967208,-1.0557281589778444,0.7217957991791073,-0.6999498512929015
542000,-0.011977908206461607,-0.019612845573387036,1.0317855083388017,-0.7105194535818691,0.2564977139182497,-0.09608143087700562
543000,3.0461654855128774e-05,0.007113172510421233,0.9915873967087907,-2.2713723317229753,-0.5916265320301758,0.8575196676035247
544000,0.011881428554068697,0.038019263359663026,0.9725712006028462,1.872142790033538,-1.0284424431605856,0.8063178046620132
545000,-0.008896749404503131,-0.00013554125907571906,0.9998947621457567,0.48193801447031764,1.5172857932022028,-0.679905462903433
546000,-0.007311775681155799,-0.029121740058736034,0.9865823161274433,-1.6897664952006812,0.6016984759141633,-1.7325595506427707
547000,0.026640943907962622,5.807977595551923e-05,0.9706302839656676,0.528771139565181,0.2730144193853259,-1.1356450601587587
548000,0.00490817589208005,0.008758291350928035,0.9994035164906846,-0.5267232783392644,-0.07134731249351949,-0.3450555045582644
549000,-0.044313639784879316,0.010593124845615929,1.0091461787690401,0.7463025782486641,-0.24663249078325436,0.4620332783943602
550000,0.007617703644081406,0.020114045344047253,0.9837555245731616,-0.6550936925880942,0.29965763085489594,-0.079726359748183
551000,-0.016695621134858226,-0.01721540154035169,1.0182790825612007,-1.041119435640642,-0.529514017668856,0.3452512996494667
552000,0.020676305827567854,-0.013461760618587707,0.982777634371853,-0.49740220533340074,-0.48278828088875886,-1.5524797095910707
553000,-0.026086925331044584,0.0061005946948186705,1.0064941070838935,0.488120468780668,-0.9114218905894496,-1.5838521793399463
554000,0.05117807408645519,-0.006720976499063286,0.9930580104119553,-1.7881014026729607,1.982167960958373,-0.34231801514603255
555000,0.01786308605450055,0.0072049734121795665,0.9636966598229998,-0.6055220517685552,-0.02387345050913851,-1.830710790739271
556000,0.0053345838755522006,0.007074643692076558,0.9721326790920076,-1.7149583379868372,-0.4516458889701733,0.6414948976866542
557000,-0.012116737892057201,0.00505116452316012,1.0116432624638692,0.3768239988141219,-0.6345569580312067,0.44614191239638834
558000,-0.009174032184207773,0.004277007066354895,1.0240246981788057,0.4872755730217977,0.18360817348944813,0.67483990788231
559000,-0.006835082013453462,-0.020833774101728007,1.0170431336602326,-0.04111248889136667,0.16664315405025806,1.7624945088857606
560000,0.019155429894090394,0.004452295440895302,1.0222229092905484,-0.7688156135568943,0.4312248075949236,-0.24588303827984698
561000,-0.011920430337220489,-0.001324345979755814,0.9845918413662601,-1.6390672331688407,0.5149804358411503,0.332888446512831
562000,0.017311380053777036,0.012493875057830381,0.9789296627146306,0.8579491594040098,-0.6127991258258091,2.6660109106752863
563000,-0.02999860147141377,0.022607117177961537,1.0146587052038867,0.02908044553593088,0.15837796297113135,1.5516341985366369
564000,0.011986050952891658,-0.001729753568160196,0.9899747571103062,-0.3661028457765774,-0.4908487882070191,0.665398425623738
565000,0.0012019814141123104,-0.028034784003012292,0.9911308890170237,0.2960608412549247,0.7180425135391665,0.09223204562333791
566000,0.005559488457143906,-0.007375163572381731,0.9946831057480315,-0.013191263498707195,-0.6941040627847027,-0.587141146956773
567000,0.014853414454244332,-0.006853023938618628,0.9810382288070252,1.0747494001473086,-1.322837546556659,-1.9152030320686166
568000,0.014800532208318222,-0.016420791560829293,1.0347165375352323,-0.34828296478779497,1.138490462952583,-0.012574176921579562
569000,-0.012349646834949515,-0.029505133940379413,1.0278006737855292,0.9443566099991795,0.15143702659533803,-1.0054203087063955
570000,0.022761112665196565,-0.022835241826533327,0.9861961707580159,-0.009575769203865613,-0.5794392969065973,-1.1710233078616485
571000,0.024471500036171698,-0.0019520291777401675,0.9893649269388389,-0.6696665040578598,-0.7590449133198081,0.7847113794028678
572000,0.008277384563633732,0.015134562672078331,0.983194644359908,-0.872679240449466,0.49206080887621767,-0.9670593490086066
573000,0.018754759432501156,0.03424885405020218,1.0062057734051122,1.5494742473822347,0.17136966484110622,-1.47175188148588
574000,0.01828268483994218,0.022805807088055758,0.9790385390037167,-0.2072110692602882,-2.173725295916864,-0.6033065588599332
575000,0.004605243793376687,0.0032926379764626115,1.0011681615717427,-2.243912549531725,-0.37005647155715277,-2.0081955144209673
576000,-0.00484331252661206,-0.010882256716652463,1.0197530763636726,-0.5619703381659203,0.837608113176592,-1.185592731278263
577000,-0.008746683682385813,-0.019082824181223333,1.006386620829221,-0.8229753226118448,1.136482114914722,-2.0213158035516896
578000,-0.009474417335831686,0.014672423412843433,0.9816698241152226,0.10864126775460496,-0.19606049114139432,-0.6217111783506175
579000,-0.022379010147111706,0.02176053972769707,1.0188651952709513,-1.4759807786993482,1.1117185635129214,0.0940808449684036
580000,-0.03640374209684773,0.005055148766334543,0.960469427554719,0.8629582078424758,1.5806025741989613,0.12112708140805335
581000,-0.013860030023131596,-0.017509464296465972,0.9824442921898342,0.6473471083149654,2.0285297745969024,0.38288220036594617
582000,-0.00036704364601470126,0.013263320336191828,1.0329091604641807,-1.1229325612102175,-0.07247804479410597,-0.6563681689961307
583000,0.03075634703078372,-0.012779113903512994,0.9764399817757189,-0.5177131555441141,1.2618791210698286,-1.4809451824044877
584000,-0.003859452502453564,-0.03716512884354656,0.9847072858216833,0.5709214643261411,0.4877993675653639,0.4847004010331841
585000,-0.05040390962201399,0.0030747261009348675,0.9900634859460649,0.5103501994142469,-0.9070062245387971,0.3712179222537977
586000,-0.011897101308532736,-0.017080330497686747,1.0413679917138439,-1.2976537466095446,-0.22709774117110954,-1.2562114979368122
587000,-0.009019884838990432,0.0004690095883557521,1.0407088283772488,-0.49080571883046403,-0.17370675234224095,1.1326037405791296
588000,-0.005104923717415617,-0.04896790034051807,0.989268403480217,-0.15843753201050217,0.8295670726414303,0.3791524828183292
589000,-0.0045333255893750994,0.03306760206032533,1.0269486151783291,-0.09957119663174678,0.7967069283168958,1.4365491235646337
590000,-0.013884160804028116,-0.016175205901859967,1.0156620043139455,-0.10978707393963993,-0.7935403054154127,0.1857793294352439
591000,-0.0014123571624531676,-0.002139187006929328,1.0107612739928415,0.5988281976483023,-0.688646264615548,1.5398151285921102
592000,0.0020949610982011367,0.04426034985515474,0.9827923901880972,-0.08161108487945992,1.7318608389377097,1.181322073863171
593000,-0.032795279503280886,-0.0345143223719238,0.9863279569967467,-0.02754624917063814,-0.29502364395812064,-1.266976335909625
594000,-0.00831321307496635,0.03751099780564963,0.9873559936868693,1.50969606377738,1.3428589115412215,-0.23407536084082514
595000,0.0115400239554538,0.008479391108413418,0.9777128061278735,-0.2983895686094266,0.15894645945576724,0.023790574109777456
596000,-0.02123385251295303,0.017690309206289095,1.0020345800533248,0.0313896114811093,0.7572800706357807,-0.5652141014124902
597000,0.02000788770710498,-0.010255484943339698,0.9912060472636112,0.76457965428656,-0.027151089454016942,-0.14235848155703107
598000,0.0107875613126228,-0.017142338527331588,1.0095447085458946,-0.1210370911344184,0.9483837554035355,0.20497084237451144
599000,-0.010189296973893315,-0.06067853291487859,0.9613263599210546,0.4887643190049983,0.11166506571811677,0.5077053998961404
600000,0.01520467487155412,0.013313454323281078,1.0159410071368498,1.1116782006905663,-1.407351497211153,1.8579204456345393
601000,0.02751648769691176,-0.007700008005789151,0.9596206064634187,0.26592383682823273,0.011334526200379695,-0.9820297903232045
602000,-0.04603765817183022,0.0015248858802788055,1.0034008209631362,0.3891792169583498,-0.691946158882328,-0.1824855098778447
603000,-0.014602104812748647,-0.021672454470709607,1.0179610189824675,1.080854748102459,-0.7718125357392871,-0.20528434560507564
604000,0.008585565279072921,0.019231705452133218,0.9954720519289366,0.0431825684552742,0.3756739116763372,0.5831116184721795
605000,-0.0044702277971472686,-0.007146692813104229,0.9949423546395024,-1.2581624484608602,1.1998652001982448,-0.7208913270044055
606000,-0.0455952977541255,-0.010967615684218422,0.9733525813183385,0.6660977008140774,-0.5502100683654919,-0.03996202180160763
