time_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
587000,-0.006505259376568804,-0.006716310318190147,1.0068854285550666,-1.031029607200597,0.09418359839061112,-0.9463520548180726
588000,0.015337889539371602,-0.0187051216918495,1.0335445435260096,0.00820350547986945,-0.3790981760571796,0.3974101964418044
589000,-0.020661772247695463,0.012830441006099516,1.0109568268903952,-0.17763969446671377,2.557650972952082,-0.9254433334402259
590000,-0.03264154038822765,0.003515410883059695,1.0123740667408792,-0.06687818347963857,0.8523747157987571,-0.33882689821622763
591000,-0.022279467721565752,-0.03797025281097383,1.0106343166690652,0.5911193376861429,-1.0363190527880013,-0.2589369222985477
592000,0.0053498858821415815,0.030610385109106502,1.001215896892717,-1.0401560050216572,-1.9645990977685677,-0.8499175174207778
593000,-0.01748229251081762,0.0052039964888630375,0.9611811895249971,-0.18517173476546445,1.6507083762193202,0.4337727263715088
594000,-0.05119790861392853,-0.027301456391156963,0.9517320596229255,0.7187829216387528,-0.6820784559070547,-0.12353585237506601
595000,0.007159893217961759,0.0075761194709176825,1.0132049473483633,0.5770800430619083,-0.5325070998223521,-1.5282901096895976
596000,-0.005937746005869025,-0.010114364349252352,1.0202924072221153,-1.1873318256130796,-0.20039124447633955,-0.5150307857103151
597000,0.011925622793195381,-0.0012791097275597631,0.9602625004399884,1.3837031468366907,-1.9274141672559597,1.6540812175166377
598000,-0.010120780785787563,0.014419295519133686,1.013182367393506,-0.793260509013895,1.4246882502006988,1.3112011510695987
599000,0.003395790248908046,-0.020214440715905356,1.0495681084920103,0.00605323387370985,1.1766105713122592,-1.0269319948547175
600000,0.023367216868651494,0.01657326842002495,1.0285716617281864,-0.32032785957240156,-0.5144694921089416,1.1986309751076905
601000,0.008515185733842032,0.013838604548676286,0.9975407202333735,-0.9557588869938676,-1.4482078086343024,0.15810025225859553
602000,-0.03244308817669877,-0.002316517660475933,0.9770724186345615,1.1391624905868283,-0.3694438273709961,0.8653451932112332
603000,-0.032173835916830214,-0.0134888966448395,1.0115483882529634,3.1507067286191957,-0.9712195246035658,-0.05958454898747931
604000,-0.017624877909332072,-0.005188687156122363,0.9894655119431447,1.1210354340245665,0.25444461301858323,0.21727649001491564
605000,-0.013858276581830017,0.007759636887503191,1.0229020780709648,0.18622524557432424,1.1539645373292189,1.3413005375619895
606000,0.0229638583969365,-0.010134652816388747,0.962244581683933,-0.7505159213872702,-0.05261062838446371,-0.6044636562051722
607000,0.00936913843518439,0.050946520930365065,0.9834258591258526,-0.779003180653009,-1.2658510868935045,-0.3988772199342418
608000,0.014252509453733051,-0.003214308608313499,0.9990116721069996,-0.797487435177093,0.07278418266270438,-0.2348376353065285
609000,0.04653146358204709,-0.007706981942905679,1.0185350577372956,0.2986237088691126,0.33463168444038155,1.8872656801623577
610000,0.024360695972463275,0.0029707568629379444,0.9987073226915422,0.8945047282478163,-1.0438560403976755,0.2749071373700688
611000,0.03347757483407845,-0.027976373552313204,0.9838785710354189,-1.3305298625469488,0.4270674531355272,1.9782123942522285
612000,0.0025216560489072343,-0.01234624073824942,0.9831363749250865,0.5437924761710624,-0.6850118239941139,0.202583268565901
613000,-0.010575296523162638,0.006279163598426752,1.0022274034795398,0.4531405990702464,1.4662998728662142,0.17266648933050507
614000,-0.04596018752963005,-0.015478866425330435,0.9849312132015651,-0.9010656836109545,-0.8714069755370507,-0.6930375191588414
615000,0.005291817937878521,-0.03136294862954868,0.9750050721956418,-0.5114411240872475,-0.4260722535260673,-1.8648172009330883
616000,-0.004196567058124391,0.027203559170271285,1.0184878199347693,0.7579668717858955,-1.1206300420067195,-0.13926519427163556
617000,-0.0023835152275282563,-0.008499252424476727,1.0215974482966925,0.15243642422098125,1.0027077096319283,-0.2590002371849656
618000,0.018648230334990294,1.2849346711596606e-05,0.9914853891918152,-0.9527483085657592,-0.4608040550915684,2.549205281357228
619000,-0.012191053617826315,0.0017688189998290463,1.0082041300515956,-0.7344937278515018,-0.33740351246734523,-0.4985733041458465
620000,-0.00517926383784539,-0.027680055126456406,0.9985268227215027,-1.6106116886539548,-0.2363593519976454,-1.5838943149119795
621000,-0.0020606538773401102,0.0012288977729058037,1.0022783041184826,0.6136582487750056,-0.9651412279917658,-0.7948927020200346
622000,0.012410504752717764,0.011972851880444418,1.0165375398024339,-0.7705195218569827,0.37443750150200067,-0.07396529034137196
623000,0.009857767769047584,-0.02551237380227851,0.9977052122488678,-2.0754777406487026,-0.8355008933562077,0.16827455235901928
624000,0.027634604772443564,-0.025688566509017536,1.0314926003883078,0.7360414735111813,-1.033145549470071,-1.0566658562902684
625000,-0.03287889619174715,0.03288122700081572,1.002221556885809,1.2097181042571572,-0.38042730687435045,0.23337563243528753
626000,0.0010155555372957958,-0.0008741383825695791,0.9736940626078544,-0.16254624225897465,-1.145182705866471,3.559894950040561
627000,-0.01234030000336734,0.041740921126834536,0.9956408802194557,0.7113493611564514,0.33625212078464667,0.9284051778606328
628000,0.021153961841551053,0.014988053166887831,0.9920199041134595,-0.988647177609442,-1.065252406396198,1.0897580993959837
629000,0.03175453530643587,-0.0019323303706875313,0.9910976531683623,0.182198256534143,2.714739274044831,0.7057917730934553
630000,0.009168375184597014,0.00025660827761554516,0.9967129515619896,-0.7416517282811347,1.1216831161980818,1.0948501930257537
631000,-0.009668168639354668,-0.003807079145234906,0.9877053539070115,-0.20772793931307446,-0.7668685703622433,0.8584513886918955
632000,-0.017245194114440934,0.010334405390272305,1.0115281458683414,-0.13255829555891452,-0.1953949053314953,-0.24919039427252707
633000,0.0023132971122138317,0.013036519923839123,1.0028545782838274,0.06837135598169441,-0.5451155615992596,-2.208162168348017
634000,0.0029679263141963582,-0.004328541430422173,1.0144997845732788,0.5416108023310919,-0.6189641017173783,0.8585446166604663
635000,0.03906178182982456,0.021553449426109227,1.0072261489876473,-0.0022403085369489986,0.20504671169085542,-0.40581272124053747
636000,0.0016798481414299132,-0.01646600494395708,1.0029311720892975,-1.209070893051684,-1.22538321932172,-0.7411338346692891
637000,-0.033501778497106956,-0.028580624968195564,0.9847596973180205,0.8120944861316048,1.0857469173130694,-0.59284468427087
638000,-0.014294348197067201,-0.009101840696433612,0.9414463873770502,1.1297864527659651,-0.6982808394578401,-0.04281730210430415
639000,0.01662280649255072,0.035810683658010455,1.0187120668256193,1.5438850542680036,0.04198461793184456,2.0328178869099256
640000,-0.008988556614026321,0.0028850463710581066,1.010149017906185,0.9124503927163095,0.14808793180895535,-1.7724921400239144
641000,-0.014972601867340687,-0.03707306343064232,0.9723728239455133,0.6947726392751392,1.5743471958434907,-0.08720523785142206
642000,-0.020365232511745074,0.015252205373361414,0.9967791336500067,0.3803125877615706,-0.238670504918202,1.2218140104876205
643000,0.012933586990086246,-0.026702583394797714,1.02308733202001,0.7218860109556237,0.22252579732898894,-2.335780589107918
644000,-0.044699322161113976,-0.017104566470113172,0.9952264232635094,-0.7928642263115677,-1.4999620168657446,0.48503453780802863
645000,0.004568068848439207,0.0023769761667449883,1.0181282563193947,1.1030320890100662,0.05746434682076137,-0.16414091497826777
646000,-0.02795373056530865,-0.002060858181663613,1.006713823558961,-0.48248559080519055,-2.298896518050671,0.25754671603976076
647000,0.011305312672306951,0.028824809309131935,1.0201772481329126,0.23850900786934665,-0.26532825160990925,0.6794368208216773
648000,-0.032201239423379595,-0.008055127409934134,0.9837190948362734,0.07533608809574857,0.16767223765901576,0.8755558395636408
649000,-0.015573287366941928,-0.011152834813436083,1.005873512913206,0.2152357686548428,1.1346104297655109,0.5714043042035233
650000,0.021462813611030404,-0.01330450700642607,1.0014109413298011,-0.3455649502765206,0.8668896345396327,0.3928588838807109
651000,0.005926790144229852,-0.0035265531589021965,1.0072031952288005,-0.4974560163881027,-2.773395600802556,-2.482733409537189
652000,-0.04183022283246123,0.01222385522486187,1.0195033847113801,-1.1445848802448035,0.8432835842632311,-2.70601599838249
653000,-0.005947169170455198,0.001789647428296448,0.9848182779776631,0.5395401447328793,-0.3092304609278253,1.6192054316451936
654000,0.00012126150516763173,0.025343273109222964,1.0223048428975663,0.9594201554873777,0.13050998024740687,1.8528958129539475
655000,-0.02666556472045524,-0.0027746899236891416,1.030579926562803,-0.1275233467750236,0.5147160436263993,-1.0741658781799948
656000,-0.03530254140726463,-0.010843876815676626,1.0294094204343178,0.3096062073245857,-0.661779918549167,1.650419223745722
657000,0.011968727491898168,0.009516638070142169,1.012502611541119,-0.39839362017058333,-0.7421275825187539,-0.12418769942315533
658000,-0.014320026541907655,0.02033708594080492,0.9924283534526581,-2.252497614224131,0.41329185767057103,1.1737381924201078
659000,0.011658417404692752,0.0019763391309543478,1.0133382320097493,1.2869348066562023,-1.5884482447187085,1.009654562586375
660000,-0.026686914740587854,-0.004814648356136664,0.9911047891957445,-0.09687438290262622,0.8479237929330264,0.21487645712548348
661000,-0.004931286740032403,-0.0013561375000930226,1.0289874990398165,0.23687624435606336,1.2271631132909255,-0.40457677830285993
662000,0.011231961130289379,-0.052314681336847635,0.9849636335601895,-0.43623960955686547,-0.5937770296304741,-0.9371218584335549
663000,-0.045456400027513603,0.02269370587884667,1.0274576557400183,0.7498119683463399,0.18006822650382293,2.2206787770189154
664000,0.005852528558731244,0.003928927534108371,1.0298385257526999,1.1719231475777734,0.1519637294550478,0.4817737797681737
665000,0.023546833413276118,-0.009755661857570373,0.9848853965996381,0.4886506066000829,0.8232666750172059,-0.9104341614739165
666000,0.01067015900398319,0.045594106211545915,0.9758830267286405,-0.6926385534712055,-0.8714392982340939,0.3765061571143687
667000,0.017737348900509386,-0.009025554726842829,1.009575352274168,0.5830402064445321,-0.05691927640722188,-0.844385964481941
668000,-0.010304260431007363,-0.0022733483938409543,1.0249705188585623,-0.2793011897419272,0.08442120268544936,-3.401183866378486
669000,-0.006492136025159,0.039486721374137466,1.00645335895088,0.10189303854082661,-0.9132638028806945,0.06682342265229337
670000,-0.003826609253863024,0.021090465009869278,1.0036645958422095,-0.6909345391653254,0.17752684913937825,-1.2654148108700627
671000,0.036473194386850795,-0.006980213116393436,0.9949290152439724,2.655954545819463,0.509069159183487,-0.02455902311729423
672000,0.007036374549070918,0.04079210938942783,0.9964238309309396,-0.49663548042899075,-0.6923341733345959,0.7007376518365508
673000,-0.026415216849709502,0.016950114854604976,1.0003600591845405,0.6363289398436045,0.32997100044081495,-0.2549915438836841
674000,-0.003321242381899661,0.0067786924084760015,0.9878319726347379,-0.7130174893185153,0.1137244469216638,-0.8015319329158277
675000,0.0542725283796525,-0.025644958873654315,1.009883338587056,0.02967487276812093,0.12223218301458524,-0.4817650372248467
676000,-0.0032113035547852056,0.0001530913398422551,1.0070269669213179,0.6639790915416516,-0.5488800032411885,0.9608674184243774
677000,0.006280999116200625,0.02202350052936903,1.0203810616162914,0.33947783196489106,0.7073618030479768,0.4910808438214156
678000,-0.0036724009085733547,-0.04847474789587781,0.9664738538010877,0.5462084944310005,1.7355818303547659,0.20237447435141714
679000,0.009954177942045974,0.005448932417718095,0.9819242517020816,1.5384957385962563,0.46594679104020376,-0.23259452082187204
680000,0.012376607538601701,0.03384840508584097,0.9921878303785302,-1.3904755232937178,-0.5061009439789913,-2.0185007579811525
681000,-0.014483598559064002,0.007960827196234168,1.0036848243190049,-0.9335118086343602,-0.3897177965848319,-2.2216337344888135
682000,0.008495893901096048,-0.01780887937184547,1.0410863354858502,0.7546718805483963,-0.5092445728964852,0.18817195235918713
683000,-0.005933657548049022,-0.01724846192149706,0.9585630273050308,0.7270668111614523,1.5109107592814404,-0.10985548997718758
684000,0.01924373741832877,-0.0028584809322099087,1.0293949095353006,-0.8154833423605303,0.32609679511204964,-1.8141446455965977
685000,-0.004282623746085495,-0.015277608291282656,0.9917265746782497,1.41206451158354,1.0283772155425208,-0.013369126746714081
686000,-0.03282316885806885,-0.003445819202606391,0.9919265401884368,0.7111534303237167,-2.2227845036889864,0.11520543300931502
687000,-0.04398884656104073,0.018386968293751426,1.0125967533912412,-1.3658980743748914,0.8168326521318439,0.3441908619960537
688000,-0.036460362615010504,-0.032868476398016336,1.005294804299022,-2.1044585981831565,-0.5805301675926786,1.6068090259309715
689000,0.017888359835538034,-0.04906434833955075,0.9759508906853099,0.7536447953625011,1.1270983351592445,0.8170865164546857
690000,0.03541581768578508,-0.047979332954264826,0.9703837626096962,0.19118534765207065,-1.552943252734432,-2.0221009646270423
691000,0.00027823565652847096,0.0018386061376321748,0.9969274026223154,-0.2776202799516275,1.3327465214318075,-0.2943612769642215
692000,-0.05304421663356295,0.013525333651613774,0.9909741831486952,0.5319701209672794,-1.1176924444153222,-0.369416314149957
693000,0.011905318027454039,0.01147813060486556,1.0049335613588435,-0.8743971283899873,1.4062456793656357,0.43339000950287654
694000,0.028647564245295826,0.0196753060703815,1.023326333010766,-0.6711351498504339,-0.15558953144225612,1.0649710468838698
695000,0.0147891689035277,0.01459883910611586,0.9526263719924765,-0.17702847289621382,-1.4717373853958267,-0.9073781639753572
696000,0.009880483993606337,0.030033724911761737,1.006407089636603,0.42008109178664704,0.33275406973494215,-0.7555331394227534
697000,0.012067847141941552,-0.005449669039285397,1.0274962371030953,-0.4412407593654611,1.2658942825180661,0.028205842185295378
698000,-0.013177797865172232,-0.016575399157709694,1.0038139564080368,-0.20713377154122628,-1.01232310726239,2.206272283363934
699000,-0.013407283126129217,-0.012691754012922874,0.9675184339741372,1.4598095991549291,-0.10775342459538235,0.7587662722999219
700000,0.0382373413475089,0.03953656322945438,1.0130306454902853,0.6012727821549215,0.6103870074167068,1.9327183670412547
701000,-0.03279295679127515,-0.028489489766804377,0.9878298694881709,0.39541146128216575,-0.3346308525539831,0.32618997642339626
702000,-0.026363485384903986,0.0118269327494631,0.9704685979869295,0.2644285484734193,1.8008571456812303,2.1251401401053136
703000,-0.016482554863270025,-0.009954323686357697,1.0244833763119006,1.191170583974787,0.9010959634942697,-0.5863478586733543
704000,0.013069118960825646,0.0005469922474049233,0.9885913395854523,-0.8641383841004323,0.016372308154009772,0.10374716633447885
705000,0.04993926572595714,0.012984715726099839,0.9781028645014782,-0.11246602787253009,0.9324025689361712,-1.0042193087178848
706000,-0.011700103866054454,0.0034926420132311564,1.003487858929708,-0.3926620591366637,-0.2568748963117001,-1.0191962155847567
707000,0.011880970640243736,-0.00659961664873409,1.0256347862614246,-1.3552597844305714,-0.5093575962171547,1.0173618114132732
708000,-0.025215500477076058,0.008117489098695557,0.9545175590914763,0.0070679523621519896,2.216200758291828,1.2859981655884074
709000,0.010270197753670773,0.03876972619400272,1.0013423907568983,0.6920230320177895,1.495869638188787,-0.9268971957800833
710000,-0.05507204829313781,-0.004950842789061363,0.9803746699721939,-1.095394214334811,1.9292570393089605,-0.5498366735384922
711000,-0.017686689939009438,0.0014413719079163349,0.992455483462634,0.06805784927071105,-0.47321536313288853,-0.9208793623362924
712000,0.003785713285611371,0.027452360193921763,1.0117861373159542,0.3191300945042012,1.0956007260250125,0.5801144409346815
713000,-0.0014586104599425762,0.0036850340415613197,0.9526489509630368,-1.4488530210529704,-0.161316694771533,-0.0072004465031905215
714000,0.014249505421524542,0.043012869731125836,1.0051036118540646,-0.19740980700313693,1.2306130238034263,-0.7880089831034216
715000,-0.014400398718099144,-0.007434128028341099,1.0315807636753163,0.16053846768112454,-1.3088528102333363,-0.22577474692062172
716000,0.005713521152871483,-0.01063672821633291,1.0205867935435744,-0.6557276388500817,0.489291618680956,0.11993958788136767
717000,-0.05387042114114105,-0.0026017965295427477,0.9826451439345419,0.3535953047401319,-0.46553844758128543,0.4499630641246983
718000,0.008938285220816163,-0.01161841713743588,1.0040420751094543,1.2339271013939845,-1.2702896097470628,-0.5947738108104085
719000,-0.03094746007167776,0.024558390441112583,1.0041945665645338,0.8511363305687969,1.5845974912457148,-0.33461274630574084
720000,-0.02205139553373253,0.002837555112190398,0.9837952828974509,0.39004465284848483,0.36752788216594656,0.45005335893439
721000,-0.0006695809787703133,-0.0026031039175916392,0.9922846496922777,0.2813665336956643,0.8051554219913242,-1.2596721482955855
722000,-0.002403557623357161,0.032508470244988937,1.0345048473357112,1.8148681203281112,-0.4096222663976537,-0.024180686700403436
723000,-0.021875916392264824,0.004941857190276981,1.0094712999473612,0.27478397858205533,-0.8506261377329766,-0.8911414855956049
724000,0.009925397448464513,0.0023511007519570917,0.9793516793768416,0.7106427919563685,0.5634976026606441,0.6633546038390518
725000,-0.012316348169660101,-0.01119518607775863,0.9971206267436127,0.6731228629054271,-1.159796770692505,-0.3969613050212578
726000,-0.007994108066069008,0.009433286942838692,0.9781054901000796,1.0823579048765508,0.38144626341244864,0.9337768477502145
727000,0.02042267256910428,-0.009186910987885964,1.0038090574130476,-0.7570785635353671,-0.12513571036186713,0.16364695827646758
728000,-0.024195324139886117,-0.011332690915005503,0.985212757020938,0.4987049658365875,0.30737684735926873,-0.5799454778448002
729000,0.029251921722319357,0.02652795859988291,0.9653743547707818,1.0603745183717634,-1.243607551059552,1.5155903087775942
730000,-0.001045943213186321,0.023930651800158808,1.005555239846882,-0.015607284731403482,-1.9146393182470611,1.5202465055182481
731000,0.016002514268115865,-0.023469285403443153,1.0160228081892642,1.015645037755612,0.6008209092873604,-1.054391514562472
732000,-0.015013675900567834,-0.015183810424660953,1.039785380684419,1.7722284316883126,1.7638944611843639,1.6283312461490447
733000,-0.007795576691895269,0.0062562338904723356,1.0192281203910003,0.925697646171571,-1.1209983613404062,0.2052943965450777
734000,-0.01041054441395677,-0.03273573032400232,0.9636551794605894,-0.15299651437669093,0.09194088293691807,-0.11257581937473973
735000,0.01193798942057879,-0.010881964503810597,1.0040416538033792,-1.5343426601555694,-0.09944276108562974,-0.9832319407262113
736000,0.040432469806950054,-0.02432221095378462,1.0184822799193063,-0.7152609044802695,-1.594928791849647,-0.3472953852436882
737000,-0.0039047643930075833,-0.02518569286596915,0.9929311029089254,-1.7250852637364866,-0.7920939540161543,0.7230274045114482
738000,0.03981983999736148,0.0017100599785212546,1.0147294351326734,-0.5667709399769548,1.7579006126425214,2.0047299301764743
739000,-0.007737119876020541,0.008306453049473559,1.0288367901122857,-0.49824654260820805,-1.557718438290972,1.7270004005261048
740000,0.03378923141661891,0.005452195222953422,1.0406157340091664,0.6574715039948128,-0.36827447083858095,-0.6937242434856237
741000,0.013426203966783588,0.04163472025452664,1.0089459857049872,0.572810360830007,-0.689275453771403,1.4569842171184313
742000,0.02449128715076236,-0.007771493097828383,0.9835862113710606,0.1399073378311637,-0.7480405089477407,0.349115128758056
743000,0.035105228398764864,-0.005475289676872726,0.9872324166041632,0.29098493075154785,0.4212460897692751,0.32583024682681855
744000,0.00029726535274757546,0.006954245839797112,0.9980516820934401,0.23199989941353474,-0.8493358026661573,0.9496903735788869
745000,0.014469472503457377,-0.018062855452686835,0.966971056366242,0.34139224858234196,-0.9275949756144495,0.3497332245514483
746000,0.005136783283267194,0.007323801946452776,1.0124246282870253,0.20491427604934884,1.4427000047241036,0.9081433014608823
747000,0.002225766385079445,0.01650364646492169,1.0233074622188834,-1.1754949921995963,-0.17860429603780945,0.22644250836243285
748000,-0.017767521400173104,0.005944462404573766,1.006837881324584,-0.15122370423862644,-1.2080088913275444,-0.5727746419674248
749000,0.0016792171353764449,0.03862480384399294,1.0290350139425943,0.4677568060522743,2.1827781373675057,-1.086840608161136
750000,-0.006156710530930849,0.002743538898797786,0.9729239419618866,-0.28445676016759097,0.512522697348025,-0.8067840676984783
751000,0.06439189045479517,-0.029144868755386796,1.002900008598468,-1.1939137940010942,-1.5667757364658275,-0.05035735426440137
752000,-0.005321944850829996,0.027588748966479712,1.0222449669197238,-0.7009418077346838,0.4767897984762666,0.45027346691919323
753000,-0.010937345154268696,0.00640262478647196,1.0050278271448347,1.5877691607858748,0.3677945838231376,0.9498732286164602
754000,0.0031713962101893485,-0.0012627459356502723,0.9748408013949063,-0.43027953762958127,-1.6901100343467195,1.296185391487692
755000,-0.0236432698464929,-0.027711981253316923,0.9978780329273262,0.6211790979977837,1.6613231188979156,1.5548983205872682
756000,-0.002849476284601358,0.013456774363201496,0.996125631520404,-0.7251941472379864,0.3917774389623284,-1.7433650288054
757000,0.02355650058961266,-0.028549820883823674,0.9786831679915587,0.9077518886028155,-0.31902696023063454,0.270116224945751
758000,0.01636512577250649,0.0010715771666984521,1.0057970652349155,-1.1972736347284652,0.2771942163686951,-0.4751144906899394
759000,0.022006894521725377,0.0002661027232944391,1.0037905428001197,-0.27691361542348314,-0.14564170502962243,-0.20287277369779527
760000,-0.002021375820373885,-0.01704660472168456,1.000468513289957,-1.768547483441437,0.5187746573712916,0.7473856034428975
761000,0.00617671026284466,0.015073914964258084,0.9640896336414781,1.1855056717355528,0.260096291451652,1.0417777556921561
762000,0.007023050376756204,-0.023403606369920813,0.9801496656087592,2.362805042480642,-1.1487482191843397,0.22612924997058437
763000,-0.023859408974649048,0.038071023129824695,0.9933907070681368,-1.3616742581841028,-1.3253525327564644,-0.3358488686333357
764000,-0.013687130624905904,-0.01249304315990461,0.9899174435527409,0.3331512766666248,-0.5976338017352221,-0.8063088315147151
765000,-0.012495107181989021,0.0375046916695402,0.9602885661724744,-0.571418312004097,0.7575552964559916,0.49397652946912735
766000,0.007317479581323525,-0.0018017300497289077,1.0027086229711963,-0.1575838118357187,-0.9524086457707378,-2.1647189814244703
767000,0.011557584107142162,0.043687409118807696,0.975096621350173,-0.41112837048657547,-0.06207090365449822,1.4427884501305148
768000,0.0026185438728397533,-0.008935676325377472,1.022120233194561,-0.06849000177837673,2.11007524398158,-0.4740701770352808
769000,0.017262957445474937,-0.023034434815933872,0.9838413894894513,0.21419458526960428,0.47527444461737633,0.9387922849269978
770000,-0.03956976067088175,0.0055045255447333154,1.0159226835943154,0.5530676486346573,0.13908617851212668,0.6681491674656613
771000,-0.02228492168637143,-0.014149534413932914,0.974846722888654,-0.9382319800337194,-1.1122552293020092,-0.4734728879263903
772000,-0.028064738392885886,-0.03633420095761187,0.9801807215735978,-0.04072229072118411,0.33019792252246005,1.1323705327918745
773000,0.003969563403540871,0.012369011595137723,1.0253021391834636,0.4696061167304791,-0.1980855909724661,-0.918492633329465
774000,-0.004896496321367505,0.0348942495538895,0.986912292875807,-0.7193869636050794,-0.8068150269238203,0.5550956345071414
775000,0.011489110950764917,-0.002986262743794502,1.0157872025438972,-0.27486289767866845,1.4092395230531731,0.01908522004393437
776000,0.0048809507711093676,0.003671441252434825,1.0094050984766318,0.49059576977875796,-0.3441229773772596,-0.7646289603515201
777000,0.016974701876499725,0.005589770155208664,1.0202758601787305,0.5100073784349372,0.3921303209569792,0.2738128159718752
778000,-0.026706862053716033,0.013589781970884427,0.9788069401521575,0.8762746255196074,-1.2403508512153911,-0.7234704152920436
779000,0.030147660051021413,0.002729762820189199,0.9831110826448802,-0.5319845003166469,0.5218915383834507,0.14760964570727597
780000,0.019849584113908556,0.029785868471012614,1.0304507264084135,0.7430485853263232,0.014096689708083072,0.569843558084171
781000,0.00250773155625536,0.0027635624716973164,0.9810542358456075,0.6593121374706942,1.288360926310058,0.5471538640539778
782000,0.030330256574476785,-0.007309844927900182,1.009636418721423,-1.2693400958606222,0.7653367451163929,-1.1720969893468125
783000,-0.015194887985745477,-0.04099862156481284,1.0271625135052767,0.8476324065449277,0.6969543823376025,-2.482711790235971
784000,0.007655049617576178,0.0012313091458897457,0.9878397710352479,0.3233508578608813,-0.2688741126031616,1.1456321875067468
785000,-0.008126037686089906,-0.021004409204088557,0.9727354004280002,-0.2894463972643352,0.03911252813547853,0.8723156231588589
786000,-0.025575370321332124,-0.01871937111060505,1.0354517493905089,-1.7648696574855494,-0.4839958742918351,1.3769334831949476
787000,-0.015461296557873944,0.032456502053197646,1.0303351333226476,0.8600167631845856,0.03254028855205006,0.10529633444262979
788000,-0.011375016596092203,-0.018653927172152095,0.9970438837160157,0.4784886664428916,0.11230571072442001,-0.9744931394400248
789000,0.017840107017233146,0.009137827030257884,0.9926143755289425,-2.0138464991166076,0.42736577106728163,-0.6569777084612065
790000,0.019613338340409906,0.008361954431842315,0.9647209300788613,-0.7072581900010684,0.668236899761871,-0.522871128240019
791000,0.035394671805602095,0.020048113581037724,1.0035009119670735,-0.31526827761009946,0.09729484528159382,-1.9162396834250905
792000,-0.00707895413774943,-0.009749860421672987,1.0557454111178808,0.633519360830628,0.47928717855587616,2.677172127535594
793000,0.005965530749958601,0.0413068753857836,1.001671219655501,-0.26392578380159415,1.105206419733593,0.5894474407852018
794000,-0.011637599020143535,-0.011681991288840753,0.9956917190749955,1.023687310259323,-0.10758809043855737,-0.2778373093578327
795000,0.004496427154992001,0.0292345768062418,0.9906273040244058,0.23349289120038139,0.1999678048529202,-0.33865951550349255
796000,0.023996183978771148,-0.017402682185141762,0.9973944628367727,1.2321139195729987,1.3167581710462049,-1.2174751574955405
797000,0.019645850025934622,-0.017862895490397074,0.9946758290369108,0.5131054878775576,0.3964316764288804,-0.42545484757184665
798000,-0.024749831492739082,-0.029871773989226875,1.0216256295996433,-0.5802970291470194,1.392642159254344,0.43821224892039695
799000,-0.0043754376941444175,0.003292413865796194,1.0099105882960764,0.3638080466936219,0.2625157026733043,-1.233553125625022
800000,0.005255276602673057,-0.010674307268803803,1.0200609900599575,0.31320895342000604,0.5741197700656753,-2.1600319171580566
801000,0.025874606247112103,-0.018015860286210092,1.0013813144528194,0.4401392426982417,0.1680885933820328,-0.5146615730009045
802000,0.009110376835662785,0.005397881767304123,0.9883383396781871,0.428953432247905,-1.7565972679074802,-0.10426925761454561
803000,0.02082861528317833,0.042962263709641686,0.9591035460169454,0.6416180627644626,1.0557746604442189,0.7589184572724127
804000,0.023278818201938386,-0.013959804485394828,1.0323098833056672,0.4333602614089788,1.4719515213908443,-0.703282938630179
805000,0.014269708120432115,0.05431989803640574,0.980600254841713,0.524123986829483,-0.048520381147331,1.5044537911056715
806000,0.015860758441078357,-0.007500125132120794,1.0140765883578724,-1.0349690592706986,-1.0411385319007842,-0.8324956097397733
807000,-0.00252494917201775,0.020716267711236917,0.9872913809095112,0.7681021393114273,-2.038762550449412,-0.7724314195466089
808000,-0.010352467660460557,-0.001170274001593537,1.0018639971010717,-0.14363678117796458,0.2340499468197435,-2.1243101766266825
809000,-0.04284994863487682,-0.008994409106717735,0.9687803835231048,-0.16079103627168123,0.7438513264303236,-0.021567804992483425
810000,-0.004532065632250175,-0.010099219121009235,0.9678461933421338,0.3327908733618548,0.968168719136818,1.2346990167811485
811000,-0.007831122697473065,-0.01823812382144934,0.9900873297474969,1.6105386824996608,-1.2892883231402417,1.82089891751097
812000,0.02485588544116475,-0.03333959609605039,0.9892397503136424,-0.2515501826449091,-0.6241289866885535,0.4460391384900308
813000,0.005503744614118062,-0.0003801019158226481,0.9577885317003616,-0.4440300117557957,-0.774926079533741,0.3499980740438024
814000,-0.028399646677834896,0.010291211578130849,0.988355156564238,-0.9167473926335543,-0.5394158623751797,0.14642955537802294
815000,-0.010400759885555,-0.006631239289181981,1.029435811204889,-0.7798908263600869,-0.17665893094825208,-2.9666222698734726
816000,-0.02613781975131381,0.0059362985063258315,0.9921132782802282,-0.49758493223135664,-1.127731090175836,1.559504669770029
817000,-0.002303344521640761,0.030882817960163993,0.9946056849355539,-0.08784253672180185,1.8295246908849394,-1.1755478668680504
818000,-0.01726903898844709,-0.012624506879975753,1.0175928964681866,1.380312835805586,-0.1388926264754053,-1.3432286795276291
819000,0.040087603600225855,-0.02838780869291755,1.0345587641408271,-2.2077257789006897,0.04417085893813484,-0.8145778801710095
820000,-0.008815983143071932,0.000245652308083411,0.9697796079007707,-0.5770909511462498,0.6406815784378881,0.8104940666536937
821000,-0.013678222485402321,-0.04295268884219938,0.9740329115698968,-1.7040023056891171,0.8201063095223805,0.03294673307400279
